,restaurant_code,review_title,account_name,new_aspect_1,phrase,phrase_lemma,phrase_stem,label
559,wan-he-lou,🎉GRAND GIVEAWAY!,Blanche Tan,food,black truffle pork chop rice seafood pasta abalone langoustine bee hoon set includes appetiser try signature lobster porridge salted egg,black truffle pork chop rice seafood pasta abalone langoustine bee hoon set includes appetiser try signature lobster porridge salted egg,black truffl pork chop rice seafood pasta abalon langoustin bee hoon set includ appetis tri signatur lobster porridg salt egg,1
560,whiskit-patisserie,Kaya Ondeh Tart & Hazelnut Chocolate Tart,aggs & xi :D,ambience,decent place,decent place,decent place,1
561,whiskit-patisserie,Kaya Ondeh Tart & Hazelnut Chocolate Tart,aggs & xi :D,food,ondeh tart hazelnut chocolate tartquite liked crust tarts crunch,ondeh tart hazelnut chocolate tartquite liked crust tart crunch,ondeh tart hazelnut chocol tartquit like crust tart crunch,1
562,whiskit-patisserie,Nice ondeh ondeh tarts :),Katie Yeo,food,unique tasty,unique tasty,uniqu tasti,1
563,whiskit-patisserie,Please Support!,Withdreams .,food,tart homemade burst gula melaka heavenly milky caramel know kaya taste like,tart homemade burst gula melaka heavenly milky caramel know kaya taste like,tart homemad burst gula melaka heavenli milki caramel know kaya tast like,1
564,whiskit-patisserie,Tart Kiew Milo,Xing Wei Chua,food,flavoured tart milo ganache sprinkled gold dust,flavoured tart milo ganache sprinkled gold dust,flavour tart milo ganach sprinkl gold dust,0
565,woobbee-3,Brown Sugar Black Tea Oatly,Whatisdigesting 😋,food,brown sugar black tea oatlypriced clearly non existent flavour oatly milk,brown sugar black tea oatlypriced clearly non existent flavour oatly milk,brown sugar black tea oatlypr clearli non exist flavour oatli milk,-1
566,woobbee-3,HerbalMint Milk Tea (Pei Pa Kao) $4.1,Lotus foodie,food,heal sore,heal sore,heal sore,0
567,woobbee-3,Herbalmint Milk Tea With Grass Jelly,Cheryl Eats,food,grass jellyprice pipagao taste,grass jellyprice pipagao taste,grass jellypric pipagao tast,0
568,woobbee-3,Honey Mint Milk Tea!!!,#breadygetsetgo 🍞🥖🥐,food,honey,honey,honey,0
569,woobbee-3,Their Latest Brew That Uses Oatly Milk,Whatisdigesting 😋,food,milkfinally got taste dark oolong oat milk,milkfinally got taste dark oolong oat milk,milkfin got tast dark oolong oat milk,0
570,wtf-coffeehouse-and-bar,"Barachirashi Don Whether its tuna, salmon, prawns, scallops or roe, there is something about sashimi that makes it so alluring and enticing.",Ken Poon,ambience,raw fish expectantly place mouth waiting gratified,raw fish expectantly place mouth waiting gratified,raw fish expectantli place mouth wait gratifi,1
571,wtf-coffeehouse-and-bar,"Barachirashi Don Whether its tuna, salmon, prawns, scallops or roe, there is something about sashimi that makes it so alluring and enticing.",Ken Poon,food,sashimi makes alluring raw fish waiting gratified unique orgasm flavor vinegared rice housemade marinated sauce irresistably addictive,sashimi make alluring raw fish waiting gratified unique orgasm flavor vinegared rice housemade marinated sauce irresistably addictive,sashimi make allur raw fish wait gratifi uniqu orgasm flavor vinegar rice housemad marin sauc irresist addict,1
572,wtf-coffeehouse-and-bar,"Barachirashi Don Whether its tuna, salmon, prawns, scallops or roe, there is something about sashimi that makes it so alluring and enticing.",Ken Poon,time,expectantly place mouth waiting gratified quick time urging,expectantly place mouth waiting gratified quick time urging,expectantli place mouth wait gratifi quick time urg,1
573,wtf-coffeehouse-and-bar,Barachirashi Spicy Dry Ramen from WTF Coffeehouse and Bar.,Shawn Loh,food,bodied sashimi chunks atop bed char mee esque instant noodles boiled scallop adding,bodied sashimi chunk atop bed char mee esque instant noodle boiled scallop adding,bodi sashimi chunk atop bed char mee esqu instant noodl boil scallop ad,0
574,wtf-coffeehouse-and-bar,Spicy Salmon Don,Xing Wei Chua,food,free marination raw fish salmon sashimi lightly savoury sauce,free marination raw fish salmon sashimi lightly savoury sauce,free marin raw fish salmon sashimi lightli savouri sauc,1
575,wtf-coffeehouse-and-bar,"Squid Ink 'mee tai mak' Gorgeous servings of 'bak chor' minced pork alongside tobiko, the Japanese flying fish roe and then followed by..",Ken Poon,food,ink mee tai mak minced pork alongside tobiko japanese flying fish roe followed black squiggly noodle like object hidden chinese noodles known silver needle rat noodle distinct flavours basil chilli blended create fiery unforgettable sensation incredibly smooth glides throat no time mouthful,ink mee tai mak minced pork alongside tobiko japanese flying fish roe followed black squiggly noodle like object hidden chinese noodle known silver needle rat noodle distinct flavour basil chilli blended create fiery unforgettable sensation incredibly smooth glide throat no time mouthful,ink mee tai mak minc pork alongsid tobiko japanes fli fish roe follow black squiggli noodl like object hidden chines noodl known silver needl rat noodl distinct flavour basil chilli blend creat fieri unforgett sensat incred smooth glide throat no time mouth,1
576,wtf-coffeehouse-and-bar,The Only Draft Beer is Archipelago,Emily S,food,new craft beers fresh,new craft beer fresh,new craft beer fresh,0
577,wtf-coffeehouse-and-bar,The Only Draft Beer is Archipelago,Emily S,service,available service charge applicable,available service charge applicable,avail servic charg applic,0
578,ya-kun-kaya-toast-43,Favourite kaya butter toast for brunch!!,Ying Ying,food,kayatoast toast coffee,kayatoast toast coffee,kayatoast toast coffe,0
579,ya-kun-kaya-toast-43,"Kaya Peanut Butter Set 😋😋 with soft boiled eggs & kopi 🍞🍳☕
#yakun#yakunkayatoast#kayapeanuttoast#softboiledeggs#kopi #cafehopping#cafehoppingsg#cafesg#sgcafe
#sgfood#sgfoodie#sgfoodies#igsg#desserts#foodstagram
#whati8today#iweeklyfood#8dayseatout#openricesg#welovecleo#burpple#ginpala#eatbooksg#sgmakandiary",Izumi 泉,food,set soft,set soft,set soft,1
580,ya-kun-kaya-toast-43,No better way to start this Sunday Morning: Kaya Peanut Toast!,Harold Koh,food,kayatoast peanutbutter toast traditional,kayatoast peanutbutter toast traditional,kayatoast peanutbutt toast tradit,0
581,yayoiken-japanese-restaurant-1,Gyoza,Scentz Lite,food,comforting tasty snack,comforting tasty snack,comfort tasti snack,1
582,yayoiken-japanese-restaurant-1,"Hamburger set
Thus Japanese restaurant served soft and delicious hamburger with rice.",Vic Leong,food,set japanese restaurant served soft delicious hamburger good quality tasty comes good quality japanese rice,set japanese restaurant served soft delicious hamburger good quality tasty come good quality japanese rice,set japanes restaur serv soft delici hamburg good qualiti tasti come good qualiti japanes rice,1
583,yayoiken-japanese-restaurant-1,"lunch set at Yayoi with free flow rice 😋
$9.90 猪肉饭套餐，他们也提供无限量添加饭
.",kar hing,portion,free flow rice,free flow rice,free flow rice,1
