,restaurant_code,review_title,account_name,new_aspect_1,phrase,phrase_lemma,phrase_stem,label
340,kei-kaisendon-1,Feast for the eyes and bellies,Cherie Heng,portion,generous chunks fresh especially love hotate served generous chunks fresh especially love hotate japanese eatery vibes chirashi served generous chunks,generous chunk fresh especially love hotate served generous chunk fresh especially love hotate japanese eatery vibe chirashi served generous chunk,gener chunk fresh especi love hotat serv gener chunk fresh especi love hotat japanes eateri vibe chirashi serv gener chunk,1.0
341,kei-kaisendon-1,Signature Don,Alicia Ho,food,ingredients nicely marinated reasonably priced makes scrumptious lunch dinner makes scrumptious,ingredient nicely marinated reasonably priced make scrumptious lunch dinner make scrumptious,ingredi nice marin reason price make scrumptiou lunch dinner make scrumptiou,1.0
342,kei-kaisendon-1,Signature Don,Alicia Ho,portion,upgraded large size got,upgraded large size got,upgrad larg size got,1.0
343,kei-kaisendon-1,Signature Don,Alicia Ho,price,fresh ingredients nicely marinated reasonably priced,fresh ingredient nicely marinated reasonably priced,fresh ingredi nice marin reason price,1.0
344,kei-kaisendon-1,🤢 Cold Microwaved Drumlets,Jannes Koriadi,food,stuck like microwaved food,stuck like microwaved food,stuck like microwav food,-1.0
345,kei-kaisendon-1,🤢 Cold Microwaved Drumlets,Jannes Koriadi,portion,okay portion size small,okay portion size small,okay portion size small,-1.0
346,kei-kaisendon-1,🤢 Cold Microwaved Drumlets,Jannes Koriadi,service,service brusque,service brusque,servic brusqu,-1.0
347,kfc-54,Kentaco,Siming T,food,use chicken replace carbohydrates portion mexican icon patty shreds ingredients chilli sauce deem fit replace carbohydrates portion appear like patty shreds ingredients,use chicken replace carbohydrate portion mexican icon patty shred ingredient chilli sauce deem fit replace carbohydrate portion appear like patty shred ingredient,use chicken replac carbohydr portion mexican icon patti shred ingredi chilli sauc deem fit replac carbohydr portion appear like patti shred ingredi,0.0
348,kfc-54,Mac 'N Cheese Zinger,Thiam Peng Tan,food,zingera bit sickening slightly acceptable double tasted like cheese sticks pizza chains,zingera bit sickening slightly acceptable double tasted like cheese stick pizza chain,zingera bit sicken slightli accept doubl tast like chees stick pizza chain,-1.0
349,kfc-54,Mala Fried Chicken Meal,Loong Wye & Michelle Kwan,food,fried chicken mealmala meal spicy slight numbling sensation moist,fried chicken mealmala meal spicy slight numbling sensation moist,fri chicken mealmala meal spici slight numbl sensat moist,0.0
350,khan-saab-restaurant,The most perfect sunny side up I've seen in ages!,Gardenia Ong,food,favorite noodles,favorite noodle,favorit noodl,1.0
351,khan-saab-restaurant,"| S U P P E R | | $ 3 cheese , $ 1 plain |
...",Iris Lim,food,tastier curry springleaf importantly mozzerella cheese prata far bandung shot stuff amazing cheese favorite prata place,tastier curry springleaf importantly mozzerella cheese prata far bandung shot stuff amazing cheese favorite prata place,tastier curri springleaf importantli mozzerella chees prata far bandung shot stuff amaz chees favorit prata place,1.0
352,kims-place-seafood,Black Pepper Crab in Hotpot,sh.huan .,food,black pepper shiok ordered bacon cheese rolls meh hokkien mee mini desserts bad reviews place bad reviews place,black pepper shiok ordered bacon cheese roll meh hokkien mee mini dessert bad review place bad review place,black pepper shiok order bacon chees roll meh hokkien mee mini dessert bad review place bad review place,-1.0
353,kims-place-seafood,Black Pepper Crab in Hotpot,sh.huan .,price,priced good food working phone schedule time enjoyable inserts music hello half priced good food priced good food,priced good food working phone schedule time enjoyable insert music hello half priced good food priced good food,price good food work phone schedul time enjoy insert music hello half price good food price good food,1.0
354,kims-place-seafood,Black Pepper Crab in Hotpot,sh.huan .,service,helpful albeit service slow,helpful albeit service slow,help albeit servic slow,0.0
355,kims-place-seafood,Super yummy!,Clar Eng,food,braised mince meat sauce white rice,braised mince meat sauce white rice,brais minc meat sauc white rice,0.0
356,kims-place-seafood,Tasty food.,Lee Lilian,food,foodsg seafood,foodsg seafood,foodsg seafood,0.0
357,kims-place-seafood,"When i was just craving for this, the biggest plate of hokkien mee was presented right infront of me!",Ying Ying,food,know good left clean plate servings pork lard,know good left clean plate serving pork lard,know good left clean plate serv pork lard,0.0
358,kims-place-seafood,"When i was just craving for this, the biggest plate of hokkien mee was presented right infront of me!",Ying Ying,portion,generous servings pork lard right infront,generous serving pork lard right infront,gener serv pork lard right infront,1.0
359,kims-place-seafood,"When i was just craving for this, the biggest plate of hokkien mee was presented right infront of me!",Ying Ying,service,know good left clean plate,know good left clean plate,know good left clean plate,1.0
360,kims-place-seafood,X.O (Extra Oyster) Hokkien Mee from Kim's Place Hokkien Prawn Mee which I ordered from GrabFood (@grabfoodsg).,Shawn Loh,food,extra oyster hokkien mee kim place dynamically orgiastic crossover omelette hokkien mee extra oyster hokkien mee kim place,extra oyster hokkien mee kim place dynamically orgiastic crossover omelette hokkien mee extra oyster hokkien mee kim place,extra oyster hokkien mee kim place dynam orgiast crossov omelett hokkien mee extra oyster hokkien mee kim place,1.0
361,kims-place-seafood,X.O (Extra Oyster) Hokkien Mee from Kim's Place Hokkien Prawn Mee which I ordered from GrabFood (@grabfoodsg).,Shawn Loh,portion,generous servings egg serving generous servings egg serving,generous serving egg serving generous serving egg serving,gener serv egg serv gener serv egg serv,1.0
362,kith-at-millenia-walk,#cxyi @alanterlm @vanessaklx went to kith for brunch before catching giselle at esplanade.,Kenny Ter,food,pulled pork abit tough,pulled pork abit tough,pull pork abit tough,-1.0
363,kith-at-millenia-walk,#food #foodstagram #foodie #sgeats #foodinsta #foodporn #foodpics #foodgasm #nomnom #foodblog #forkyeah #foodphotography #hungry #instafood #yummyinmytummy #vscocam #vsco #instagood #foodphotography #foodforthought #f4f #likeforlike #hypebeast #delish #burpple #foodblogger #love #goat #yummy #feedyoursoul,Marcus Chua,food,delish love goat,delish love goat,delish love goat,1.0
364,kith-at-millenia-walk,Any fans of wraps 🌯 here?,Clancie Ng,food,wrap breaks heart bland watery instead tasty remotely like coleslaw purple cabbage sandwich tuna,wrap break heart bland watery instead tasty remotely like coleslaw purple cabbage sandwich tuna,wrap break heart bland wateri instead tasti remot like coleslaw purpl cabbag sandwich tuna,-1.0
365,kith-at-millenia-walk,"Average Food, Long Wait",CL L.,food,good impression food millenia walk utterly disappointing good impression food,good impression food millenia walk utterly disappointing good impression food,good impress food millenia walk utterli disappoint good impress food,1.0
366,kith-at-millenia-walk,"Average Food, Long Wait",CL L.,portion,utterly disappointing,utterly disappointing,utterli disappoint,-1.0
367,kith-at-millenia-walk,"Average Food, Long Wait",CL L.,price,value money,value money,valu money,1.0
368,kith-at-millenia-walk,"Average Food, Long Wait",CL L.,service,wrong dish worse waiter forgotten submit orders waited vain,wrong dish worse waiter forgotten submit order waited vain,wrong dish wors waiter forgotten submit order wait vain,-1.0
369,kith-at-millenia-walk,"Average Food, Long Wait",CL L.,sfood,waitused visit kith cafe park mall good impression,waitused visit kith cafe park mall good impression,waitus visit kith cafe park mall good impress,1.0
370,kith-at-millenia-walk,Black Curry with Briyani,Steve G,food,briyaninot sure item feature compliment,briyaninot sure item feature compliment,briyaninot sure item featur compliment,1.0
371,kith-at-millenia-walk,Bread And Butter Pudding ($8++),AD Munchkin,food,bread butter pudding return bite ran vanilla sauce suppose plain cream coconut fans know simply not work,bread butter pudding return bite ran vanilla sauce suppose plain cream coconut fan know simply not work,bread butter pud return bite ran vanilla sauc suppos plain cream coconut fan know simpli not work,-1.0
372,kith-at-millenia-walk,Breakfast For lunch!,Yvonne Han,price,charging service charge,charging service charge,charg servic charg,-1.0
373,kith-at-millenia-walk,Breakfast For lunch!,Yvonne Han,service,alright service bad,alright service bad,alright servic bad,-1.0
374,kith-at-millenia-walk,Breakfast For lunch!,Yvonne Han,time,bad,bad,bad,-1.0
375,kith-at-millenia-walk,Brunch is lyfe.,Yvonne Lo,food,eggs truffle fries skip not warm granchio pasta like chilli crab sauce nice,egg truffle fry skip not warm granchio pasta like chilli crab sauce nice,egg truffl fri skip not warm granchio pasta like chilli crab sauc nice,0.0
376,kith-at-millenia-walk,Carrot Bar ($4.50++),AD Munchkin,food,topping bland hard freshly grated carrot cake cinnamon yummy,topping bland hard freshly grated carrot cake cinnamon yummy,top bland hard freshli grate carrot cake cinnamon yummi,1.0
377,kith-at-millenia-walk,Carrot Bar ($4.50++),AD Munchkin,time,chilled long time,chilled long time,chill long time,-1.0
378,kith-at-millenia-walk,Chicken Steak,Wen Qi,food,chicken steakstuffed breast mushrooms black olives red cherry brandy reduction grilled tomatoes kale walnut salad,chicken steakstuffed breast mushroom black olive red cherry brandy reduction grilled tomato kale walnut salad,chicken steakstuf breast mushroom black oliv red cherri brandi reduct grill tomato kale walnut salad,0.0
379,kith-at-millenia-walk,Kith Super Salad ($16),joey lurvestoeat,food,super salad kale roasted garlic,super salad kale roasted garlic,super salad kale roast garlic,0.0
380,kith-at-millenia-walk,Loaded Fries ($15++),AD Munchkin,food,average unfortunately fries got soggy,average unfortunately fry got soggy,averag unfortun fri got soggi,-1.0
381,kith-at-millenia-walk,"Lunch Specials - Chicken ($19)
🍽
Grilled marinated chicken thigh that was super tender with really appetizing arrabbiata sauce.",Judy Choong,food,grilled marinated chicken thigh super tender appetizing arrabbiata springy spaghetti aglio olio served mixed green salad cherry tomatoes topped grated grana padano springy spaghetti aglio olio served mixed green salad cherry tomatoes topped grated grana padano,grilled marinated chicken thigh super tender appetizing arrabbiata springy spaghetti aglio olio served mixed green salad cherry tomato topped grated grana padano springy spaghetti aglio olio served mixed green salad cherry tomato topped grated grana padano,grill marin chicken thigh super tender appet arrabbiata springi spaghetti aglio olio serv mix green salad cherri tomato top grate grana padano springi spaghetti aglio olio serv mix green salad cherri tomato top grate grana padano,1.0
382,kith-at-millenia-walk,Nutella Chocolate Banana Cake ($8++),AD Munchkin,food,not properly defrosted served cut chocolate way sweet,not properly defrosted served cut chocolate way sweet,not properli defrost serv cut chocol way sweet,-1.0
383,kith-at-millenia-walk,Red Velvet Cake ($8++),AD Munchkin,food,dry coconut flakes crunchy cream cheese,dry coconut flake crunchy cream cheese,dri coconut flake crunchi cream chees,0.0
384,kith-at-millenia-walk,Salted Caramel Chocolate Cake $8++,AD Munchkin,food,salted caramel pretty average layers dry,salted caramel pretty average layer dry,salt caramel pretti averag layer dri,0.0
385,kith-at-millenia-walk,Seared Tuna Salad,Min Yeon,food,sesame coated tuna thai mango,sesame coated tuna thai mango,sesam coat tuna thai mango,0.0
386,kith-at-millenia-walk,craving for some brekkie happiness?,Clancie Ng,food,bigbreakfast breakfast brunch coffee,bigbreakfast breakfast brunch coffee,bigbreakfast breakfast brunch coffe,0.0
387,kith-at-millenia-walk,"you'd ask ""why have Mocha when you can have Honeycomb Whiskey Mocha?""",Clancie Ng,food,mocha coffee,mocha coffee,mocha coffe,0.0
388,kith-at-millenia-walk,{ S .,Clancie Ng,food,smoked salmon thought dinners kfc tori katsu burger fried spring chicken macs double cheeseburger meal fudge sundae oreos bigbreakfast breakfast brunch,smoked salmon thought dinner kfc torus katsu burger fried spring chicken mac double cheeseburger meal fudge sundae oreo bigbreakfast breakfast brunch,smoke salmon thought dinner kfc tori katsu burger fri spring chicken mac doubl cheeseburg meal fudg sunda oreo bigbreakfast breakfast brunch,0.0
389,kith-at-millenia-walk,| 🐟 Says who we can't have a Balanced meal、 Look at the amount of Green。 ...,Jaden Loh,food,salmon steak baby spinach cilantro tomato salsa,salmon steak baby spinach cilantro tomato salsa,salmon steak babi spinach cilantro tomato salsa,0.0
390,kith-at-millenia-walk,☕️,Judy Choong,food,beef tenderloin cubes rosemary red wine sauce lunch set ice lemon tea great beef not tough sad,beef tenderloin cube rosemary red wine sauce lunch set ice lemon tea great beef not tough sad,beef tenderloin cube rosemari red wine sauc lunch set ice lemon tea great beef not tough sad,0.0
391,kpt-401-hougang,And fried carrot cake extra black!,YiYang Kang,food,fried carrot cake,fried carrot cake,fri carrot cake,0.0
392,kpt-401-hougang,Hokkien Mee,Veronica Chua,food,wok hei taste,wok hei taste,wok hei tast,0.0
393,kpt-401-hougang,蚝蛋 Fried Oyster Omelette,Yvonne Chau,food,fried oyster omelette quit special spicy,fried oyster omelette quit special spicy,fri oyster omelett quit special spici,1.0
