,restaurant_code,review_title,account_name,new_aspect_1,phrase,phrase_lemma,phrase_stem,phrase_emoticon_generic,phrase_emoticon_unique,phrase_stem_emoticon_generic,phrase_lemma_emoticon_generic,phrase_stem_emoticon_unique,phrase_lemma_emoticon_unique,label
160,d9-cakery,"In partnership with Valrhona, the French royalty of cocoa, @d9cakery D9 Cakery of Hilton Singapore has launched a brand NEW collection with 18 new cakes & sweet creations.",Joe Yang,food,valrhona new signature cake double chocolate edible art pieces instagram worthy fruit collection mango cherry pear shaped french pastries artisanal origami amour sakura valrhona cocoa inspired creations caf caramelia royal hazel,valrhona new signature cake double chocolate edible art piece instagram worthy fruit collection mango cherry pear shaped french pastry artisanal origami amour sakura valrhona cocoa inspired creation caf caramelia royal hazel,valrhona new signatur cake doubl chocol edibl art piec instagram worthi fruit collect mango cherri pear shape french pastri artisan origami amour sakura valrhona cocoa inspir creation caf caramelia royal hazel,valrhona new signature cake double chocolate edible art pieces instagram worthy fruit collection mango cherry pear shaped french pastries artisanal origami amour sakura valrhona cocoa inspired creations caf caramelia royal hazel,valrhona new signature cake double chocolate edible art pieces instagram worthy fruit collection mango cherry pear shaped french pastries artisanal origami amour sakura valrhona cocoa inspired creations caf caramelia royal hazel,valrhona new signatur cake doubl chocol edibl art piec instagram worthi fruit collect mango cherri pear shape french pastri artisan origami amour sakura valrhona cocoa inspir creation caf caramelia royal hazel,valrhona new signature cake double chocolate edible art piece instagram worthy fruit collection mango cherry pear shaped french pastry artisanal origami amour sakura valrhona cocoa inspired creation caf caramelia royal hazel,valrhona new signatur cake doubl chocol edibl art piec instagram worthi fruit collect mango cherri pear shape french pastri artisan origami amour sakura valrhona cocoa inspir creation caf caramelia royal hazel,valrhona new signature cake double chocolate edible art piece instagram worthy fruit collection mango cherry pear shaped french pastry artisanal origami amour sakura valrhona cocoa inspired creation caf caramelia royal hazel,0.0
161,d9-cakery,Last week of their April promotion for 50% off their beautiful hotel cakes from 6pm.,I makan Sg,food,black forest vanilla coconut,black forest vanilla coconut,black forest vanilla coconut,black forest vanilla coconut,black forest vanilla coconut,black forest vanilla coconut,black forest vanilla coconut,black forest vanilla coconut,black forest vanilla coconut,0.0
162,deannas-kitchen,Clams & Prawn Mee (Soup) $7,Poon ❤️,food,prawn mee prawn mee,prawn mee prawn mee,prawn mee prawn mee,prawn mee prawn mee,prawn mee prawn mee,prawn mee prawn mee,prawn mee prawn mee,prawn mee prawn mee,prawn mee prawn mee,0.0
163,deannas-kitchen,Deanna's Kitchen is a relatively new halal hawker store at Toa Payoh.,Nicholas Chia,food,ordered prawn noodles clams cost totally worth,ordered prawn noodle clam cost totally worth,order prawn noodl clam cost total worth,ordered prawn noodles clams cost totally worth,ordered prawn noodles clams cost totally worth,order prawn noodl clam cost total worth,ordered prawn noodle clam cost totally worth,order prawn noodl clam cost total worth,ordered prawn noodle clam cost totally worth,1.0
164,deannas-kitchen,"Gf haven't tried this so I specially brought her to this 'Sumami' Halal Prawn Noodles place at Toa Payoh, which opened about 4 months ago (https://eatwithroy.com/2017/06/09/deannas-kitchen-toa-payoh-singapore/)
•
I read someone commenting that there are just too many clams in their bowl of Prawn Noodles with Clams ($6.50).",Big Roy,food,specially brought sumami halal prawn noodles place toa payoh opened clams specially brought sumami halal prawn noodles place toa payoh opened,specially brought sumami halal prawn noodle place toa payoh opened clam specially brought sumami halal prawn noodle place toa payoh opened,special brought sumami halal prawn noodl place toa payoh open clam special brought sumami halal prawn noodl place toa payoh open,specially brought sumami halal prawn noodles place toa payoh opened clams specially brought sumami halal prawn noodles place toa payoh opened,specially brought sumami halal prawn noodles place toa payoh opened clams specially brought sumami halal prawn noodles place toa payoh opened,special brought sumami halal prawn noodl place toa payoh open clam special brought sumami halal prawn noodl place toa payoh open,specially brought sumami halal prawn noodle place toa payoh opened clam specially brought sumami halal prawn noodle place toa payoh opened,special brought sumami halal prawn noodl place toa payoh open clam special brought sumami halal prawn noodl place toa payoh open,specially brought sumami halal prawn noodle place toa payoh opened clam specially brought sumami halal prawn noodle place toa payoh opened,0.0
165,deannas-kitchen,Prawn Noodles w/ Clams ($7),Dex Neo,food,pork broth halal,pork broth halal,pork broth halal,pork broth halal,pork broth halal,pork broth halal,pork broth halal,pork broth halal,pork broth halal,0.0
166,deannas-kitchen,Prawn Noodles w/ Clams ($7),Dex Neo,portion,copious,copious,copiou,copious,copious,copiou,copious,copiou,copious,1.0
167,deannas-kitchen,Prawn Noodles w/ Clams ($7),Dex Neo,price,worth slightly steep price tag,worth slightly steep price tag,worth slightli steep price tag,worth slightly steep price tag,worth slightly steep price tag,worth slightli steep price tag,worth slightly steep price tag,worth slightli steep price tag,worth slightly steep price tag,-1.0
168,deannas-kitchen,[SG] Halal prawn noodles???,ahungrywes (instagram),ambience,love place ca wait come,love place ca wait come,love place ca wait come,love place ca wait come,love place ca wait come,love place ca wait come,love place ca wait come,love place ca wait come,love place ca wait come,1.0
169,deannas-kitchen,[SG] Halal prawn noodles???,ahungrywes (instagram),food,halal prawn unique delicious noodles ahungrywessg burpple seafood coupled juicy prawns love place ca wait come love place ca wait come seafood,halal prawn unique delicious noodle ahungrywessg burpple seafood coupled juicy prawn love place ca wait come love place ca wait come seafood,halal prawn uniqu delici noodl ahungrywessg burppl seafood coupl juici prawn love place ca wait come love place ca wait come seafood,halal prawn unique delicious noodles ahungrywessg burpple seafood coupled juicy prawns love place ca wait come love place ca wait come seafood,halal prawn unique delicious noodles ahungrywessg burpple seafood coupled juicy prawns love place ca wait come love place ca wait come seafood,halal prawn uniqu delici noodl ahungrywessg burppl seafood coupl juici prawn love place ca wait come love place ca wait come seafood,halal prawn unique delicious noodle ahungrywessg burpple seafood coupled juicy prawn love place ca wait come love place ca wait come seafood,halal prawn uniqu delici noodl ahungrywessg burppl seafood coupl juici prawn love place ca wait come love place ca wait come seafood,halal prawn unique delicious noodle ahungrywessg burpple seafood coupled juicy prawn love place ca wait come love place ca wait come seafood,1.0
170,deannas-kitchen,[SG] Halal prawn noodles???,ahungrywes (instagram),portion,serve generous,serve generous,serv gener,serve generous,serve generous,serv gener,serve generous,serv gener,serve generous,1.0
171,dian-xiao-er-10,"Century egg, salted egg and spinach.",Babette Dear,food,salted egg,salted egg,salt egg,salted egg,salted egg,salt egg,salted egg,salt egg,salted egg,0.0
172,dian-xiao-er-10,Dian xiao er is definitely one of my fav place to satisfied herbal dangui roasted duck.,W BFF,food,tender going anytime duck fav place satisfied herbal dangui roasted,tender going anytime duck fav place satisfied herbal dangui roasted,tender go anytim duck fav place satisfi herbal dangui roast,tender going anytime duck fav place satisfied herbal dangui roasted,tender going anytime duck fav place satisfied herbal dangui roasted,tender go anytim duck fav place satisfi herbal dangui roast,tender going anytime duck fav place satisfied herbal dangui roasted,tender go anytim duck fav place satisfi herbal dangui roast,tender going anytime duck fav place satisfied herbal dangui roasted,1.0
173,dian-xiao-er-10,Grabfood Delivery,Bryan Soh,food,roasted duck medium size brown rice grabfood black friday promo code friyay gives minimum order roasted duck medium size sliced fish medium assorted mushroom broccoli,roasted duck medium size brown rice grabfood black friday promo code friyay give minimum order roasted duck medium size sliced fish medium assorted mushroom broccoli,roast duck medium size brown rice grabfood black friday promo code friyay give minimum order roast duck medium size slice fish medium assort mushroom broccoli,roasted duck medium size brown rice grabfood black friday promo code friyay gives minimum order roasted duck medium size sliced fish medium assorted mushroom broccoli,roasted duck medium size brown rice grabfood black friday promo code friyay gives minimum order roasted duck medium size sliced fish medium assorted mushroom broccoli,roast duck medium size brown rice grabfood black friday promo code friyay give minimum order roast duck medium size slice fish medium assort mushroom broccoli,roasted duck medium size brown rice grabfood black friday promo code friyay give minimum order roasted duck medium size sliced fish medium assorted mushroom broccoli,roast duck medium size brown rice grabfood black friday promo code friyay give minimum order roast duck medium size slice fish medium assort mushroom broccoli,roasted duck medium size brown rice grabfood black friday promo code friyay give minimum order roasted duck medium size sliced fish medium assorted mushroom broccoli,0.0
