,restaurant_code,review_title,account_name,new_aspect_1,phrase,phrase_lemma,phrase_stem,phrase_emoticon_generic,phrase_emoticon_unique,phrase_stem_emoticon_generic,phrase_lemma_emoticon_generic,phrase_stem_emoticon_unique,phrase_lemma_emoticon_unique,label
209,eleven-strands,Short Rib Pasta,Jinghui Huang,food,overall nice dish red wine sauce tartness tagliatelle gave tender nothing fault slightly salty sour taste dish nothing fault slightly salty,overall nice dish red wine sauce tartness tagliatelle gave tender nothing fault slightly salty sour taste dish nothing fault slightly salty,overal nice dish red wine sauc tart tagliatel gave tender noth fault slightli salti sour tast dish noth fault slightli salti,overall nice dish red wine sauce tartness tagliatelle gave tender nothing fault slightly salty sour taste dish nothing fault slightly salty,overall nice dish red wine sauce tartness tagliatelle gave tender nothing fault slightly salty sour taste dish nothing fault slightly salty,overal nice dish red wine sauc tart tagliatel gave tender noth fault slightli salti sour tast dish noth fault slightli salti,overall nice dish red wine sauce tartness tagliatelle gave tender nothing fault slightly salty sour taste dish nothing fault slightly salty,overal nice dish red wine sauc tart tagliatel gave tender noth fault slightli salti sour tast dish noth fault slightli salti,overall nice dish red wine sauce tartness tagliatelle gave tender nothing fault slightly salty sour taste dish nothing fault slightly salty,0.0
210,eleven-strands,Short Rib Pasta,Jinghui Huang,price,charged service charge charged service charge,charged service charge charged service charge,charg servic charg charg servic charg,charged service charge charged service charge,charged service charge charged service charge,charg servic charg charg servic charg,charged service charge charged service charge,charg servic charg charg servic charg,charged service charge charged service charge,-1.0
211,eleven-strands,Short Ribs Pasta 25++,Wuu Yyiizzhhoouu,food,short ribs pasta,short rib pasta,short rib pasta,short ribs pasta,short ribs pasta,short rib pasta,short rib pasta,short rib pasta,short rib pasta,0.0
212,eleven-strands,Slightly Disappointing Crabmeat Pasta,Edith L.,food,red crabmeat pasta turned disappointing decent tasted strongly hardly crab flavour creamy felt crabmeat portion served,red crabmeat pasta turned disappointing decent tasted strongly hardly crab flavour creamy felt crabmeat portion served,red crabmeat pasta turn disappoint decent tast strongli hardli crab flavour creami felt crabmeat portion serv,red crabmeat pasta turned disappointing decent tasted strongly hardly crab flavour creamy felt crabmeat portion served,red crabmeat pasta turned disappointing decent tasted strongly hardly crab flavour creamy felt crabmeat portion served,red crabmeat pasta turn disappoint decent tast strongli hardli crab flavour creami felt crabmeat portion serv,red crabmeat pasta turned disappointing decent tasted strongly hardly crab flavour creamy felt crabmeat portion served,red crabmeat pasta turn disappoint decent tast strongli hardli crab flavour creami felt crabmeat portion serv,red crabmeat pasta turned disappointing decent tasted strongly hardly crab flavour creamy felt crabmeat portion served,-1.0
213,eleven-strands,Slightly Disappointing Crabmeat Pasta,Edith L.,portion,disappointing,disappointing,disappoint,disappointing,disappointing,disappoint,disappointing,disappoint,disappointing,-1.0
214,eleven-strands,Squid Ink Pasta ($25),Timo WK,ambience,squid ink pasta venue cosy place head cosy place head,squid ink pasta venue cosy place head cosy place head,squid ink pasta venu cosi place head cosi place head,squid ink pasta venue cosy place head cosy place head,squid ink pasta venue cosy place head cosy place head,squid ink pasta venu cosi place head cosi place head,squid ink pasta venue cosy place head cosy place head,squid ink pasta venu cosi place head cosi place head,squid ink pasta venue cosy place head cosy place head,1.0
215,eleven-strands,Squid Ink Pasta ($25),Timo WK,food,sour syrup tender not,sour syrup tender not,sour syrup tender not,sour syrup tender not,sour syrup tender not,sour syrup tender not,sour syrup tender not,sour syrup tender not,sour syrup tender not,0.0
216,eleven-strands,Tomato Pasta,Zach S,food,based pasta not bad,based pasta not bad,base pasta not bad,based pasta not bad,based pasta not bad,base pasta not bad,based pasta not bad,base pasta not bad,based pasta not bad,1.0
217,eleven-strands,Tomato Sausage Pasta,thefoodexplorer (:,food,sausage pastathe closer mincemeat stuck large chunks minced meat tomato sauce little sour taste enjoying chose penne linguine minced meat tomato sauce feel place worth minced meat tomato sauce feel place worth,sausage pastathe closer mincemeat stuck large chunk minced meat tomato sauce little sour taste enjoying chose penne linguine minced meat tomato sauce feel place worth minced meat tomato sauce feel place worth,sausag pastath closer mincemeat stuck larg chunk minc meat tomato sauc littl sour tast enjoy chose penn linguin minc meat tomato sauc feel place worth minc meat tomato sauc feel place worth,sausage pastathe closer mincemeat stuck large chunks minced meat tomato sauce little sour taste enjoying chose penne linguine minced meat tomato sauce feel place worth minced meat tomato sauce feel place worth,sausage pastathe closer mincemeat stuck large chunks minced meat tomato sauce little sour taste enjoying chose penne linguine minced meat tomato sauce feel place worth minced meat tomato sauce feel place worth,sausag pastath closer mincemeat stuck larg chunk minc meat tomato sauc littl sour tast enjoy chose penn linguin minc meat tomato sauc feel place worth minc meat tomato sauc feel place worth,sausage pastathe closer mincemeat stuck large chunk minced meat tomato sauce little sour taste enjoying chose penne linguine minced meat tomato sauce feel place worth minced meat tomato sauce feel place worth,sausag pastath closer mincemeat stuck larg chunk minc meat tomato sauc littl sour tast enjoy chose penn linguin minc meat tomato sauc feel place worth minc meat tomato sauc feel place worth,sausage pastathe closer mincemeat stuck large chunk minced meat tomato sauce little sour taste enjoying chose penne linguine minced meat tomato sauce feel place worth minced meat tomato sauce feel place worth,1.0
218,eleven-strands,Tomato Sausage Pasta,thefoodexplorer (:,portion,reasonable portion pasta generous large chunks portion pasta generous serving stuck large chunks reasonable portion pasta generous serving,reasonable portion pasta generous large chunk portion pasta generous serving stuck large chunk reasonable portion pasta generous serving,reason portion pasta gener larg chunk portion pasta gener serv stuck larg chunk reason portion pasta gener serv,reasonable portion pasta generous large chunks portion pasta generous serving stuck large chunks reasonable portion pasta generous serving,reasonable portion pasta generous large chunks portion pasta generous serving stuck large chunks reasonable portion pasta generous serving,reason portion pasta gener larg chunk portion pasta gener serv stuck larg chunk reason portion pasta gener serv,reasonable portion pasta generous large chunk portion pasta generous serving stuck large chunk reasonable portion pasta generous serving,reason portion pasta gener larg chunk portion pasta gener serv stuck larg chunk reason portion pasta gener serv,reasonable portion pasta generous large chunk portion pasta generous serving stuck large chunk reasonable portion pasta generous serving,1.0
219,eleven-strands,Truffle Konbu Fries ($15) & Prawn Basil Pesto Pasta ($23 + $4 for Handmade Tagliatelle),aggs & xi :D,food,konbu fries prawn basil pesto pasta handmade tagliatelle serving generous skinny crisp type liked,konbu fry prawn basil pesto pasta handmade tagliatelle serving generous skinny crisp type liked,konbu fri prawn basil pesto pasta handmad tagliatel serv gener skinni crisp type like,konbu fries prawn basil pesto pasta handmade tagliatelle serving generous skinny crisp type liked,konbu fries prawn basil pesto pasta handmade tagliatelle serving generous skinny crisp type liked,konbu fri prawn basil pesto pasta handmad tagliatel serv gener skinni crisp type like,konbu fry prawn basil pesto pasta handmade tagliatelle serving generous skinny crisp type liked,konbu fri prawn basil pesto pasta handmad tagliatel serv gener skinni crisp type like,konbu fry prawn basil pesto pasta handmade tagliatelle serving generous skinny crisp type liked,1.0
220,eleven-strands,Truffle Konbu Fries ($15) & Prawn Basil Pesto Pasta ($23 + $4 for Handmade Tagliatelle),aggs & xi :D,portion,handmade tagliatelle serving fries generous skinny crisp type liked,handmade tagliatelle serving fry generous skinny crisp type liked,handmad tagliatel serv fri gener skinni crisp type like,handmade tagliatelle serving fries generous skinny crisp type liked,handmade tagliatelle serving fries generous skinny crisp type liked,handmad tagliatel serv fri gener skinni crisp type like,handmade tagliatelle serving fry generous skinny crisp type liked,handmad tagliatel serv fri gener skinni crisp type like,handmade tagliatelle serving fry generous skinny crisp type liked,1.0
221,eleven-strands,Vongole $22,Jo Tay,food,white wine taste stronger taste flavorful,white wine taste stronger taste flavorful,white wine tast stronger tast flavor,white wine taste stronger taste flavorful,white wine taste stronger taste flavorful,white wine tast stronger tast flavor,white wine taste stronger taste flavorful,white wine tast stronger tast flavor,white wine taste stronger taste flavorful,1.0
222,eleven-strands,Wagyu Beef Burger & Prawn Pasta,Xin Peh,food,beef burger truffle fries truffle taste meh,beef burger truffle fry truffle taste meh,beef burger truffl fri truffl tast meh,beef burger truffle fries truffle taste meh,beef burger truffle fries truffle taste meh,beef burger truffl fri truffl tast meh,beef burger truffle fry truffle taste meh,beef burger truffl fri truffl tast meh,beef burger truffle fry truffle taste meh,0.0
223,eleven-strands,Wagyu Beef Burger ($25),Katty L.,ambience,nice ambience chill vibes pretty quiet,nice ambience chill vibe pretty quiet,nice ambienc chill vibe pretti quiet,nice ambience chill vibes pretty quiet,nice ambience chill vibes pretty quiet,nice ambienc chill vibe pretti quiet,nice ambience chill vibe pretty quiet,nice ambienc chill vibe pretti quiet,nice ambience chill vibe pretty quiet,1.0
