,restaurant_code,review_title,review_body,account_name,account_id,aspect,phrase,label,new_aspect_1,new_aspect_2,phrase_lemma,phrase_stem
1188,mimirestaurantsg,"“Snout about Stout” - stout-marinated pork ribs with Guinness stout espuma 🤤
#poomsandpoms #foodies #sgfood #sgfoodies #sgeats #sgfoodporn #singaporefood #sgfoodtrend #eatmoresg #eatoutsg #foodinsing #yummyinmytummy #fatdieme #sgbars #bars #stfoodtrending #8dayseat #burpple #porkribs #guinnesstout #guinnessfood #mimirestaurantsg #clarkequay",,Pooms and Poms,@poomsandpoms,food,sgeats sgfoodporn,0.0,,,sgeats sgfoodporn,sgeat sgfoodporn
1189,mimirestaurantsg,"“Snout about Stout” - stout-marinated pork ribs with Guinness stout espuma 🤤
#poomsandpoms #foodies #sgfood #sgfoodies #sgeats #sgfoodporn #singaporefood #sgfoodtrend #eatmoresg #eatoutsg #foodinsing #yummyinmytummy #fatdieme #sgbars #bars #stfoodtrending #8dayseat #burpple #porkribs #guinnesstout #guinnessfood #mimirestaurantsg #clarkequay",,Pooms and Poms,@poomsandpoms,food,fatdieme sgbars bars,0.0,,,fatdieme sgbars bar,fatdiem sgbar bar
1190,mimirestaurantsg,"“Snout about Stout” - stout-marinated pork ribs with Guinness stout espuma 🤤
#poomsandpoms #foodies #sgfood #sgfoodies #sgeats #sgfoodporn #singaporefood #sgfoodtrend #eatmoresg #eatoutsg #foodinsing #yummyinmytummy #fatdieme #sgbars #bars #stfoodtrending #8dayseat #burpple #porkribs #guinnesstout #guinnessfood #mimirestaurantsg #clarkequay",,Pooms and Poms,@poomsandpoms,food,mimirestaurantsg clarkequaynan,0.0,,,mimirestaurantsg clarkequaynan,mimirestaurantsg clarkequaynan
1191,mimirestaurantsg,Garden Of Mushrooms ($15).,"As its name suggests, this steamed dish was creatively constructed into a garden of mushrooms literally. A medley of char siew (barbecued pork) buns that were painted with cocoa powder to look just like mushrooms and the white fluffy steamed buns served on Oreos crumbs as soil. The staff recommended that we eat this quickly before the buns hardened. While the presentation really caught my attention, the taste was ordinary. In fact, steamed buns with crushed Oreo just didn’t seem to go hand-in-hand. It’s not like you could mop up the Oreo crumbs with the buns. It was plain dry.",Miss Ha ~,@missha,food,barbecued pork buns painted cocoa powder look like mushrooms white fluffy steamed,0.0,,,barbecued pork bun painted cocoa powder look like mushroom white fluffy steamed,barbecu pork bun paint cocoa powder look like mushroom white fluffi steam
1192,mimirestaurantsg,Garden Of Mushrooms ($15).,"As its name suggests, this steamed dish was creatively constructed into a garden of mushrooms literally. A medley of char siew (barbecued pork) buns that were painted with cocoa powder to look just like mushrooms and the white fluffy steamed buns served on Oreos crumbs as soil. The staff recommended that we eat this quickly before the buns hardened. While the presentation really caught my attention, the taste was ordinary. In fact, steamed buns with crushed Oreo just didn’t seem to go hand-in-hand. It’s not like you could mop up the Oreo crumbs with the buns. It was plain dry.",Miss Ha ~,@missha,food,caught attention,1.0,food,food,caught attention,caught attent
1193,mimirestaurantsg,Garden Of Mushrooms ($15).,"As its name suggests, this steamed dish was creatively constructed into a garden of mushrooms literally. A medley of char siew (barbecued pork) buns that were painted with cocoa powder to look just like mushrooms and the white fluffy steamed buns served on Oreos crumbs as soil. The staff recommended that we eat this quickly before the buns hardened. While the presentation really caught my attention, the taste was ordinary. In fact, steamed buns with crushed Oreo just didn’t seem to go hand-in-hand. It’s not like you could mop up the Oreo crumbs with the buns. It was plain dry.",Miss Ha ~,@missha,food,taste ordinary,1.0,food,food,taste ordinary,tast ordinari
1194,mimirestaurantsg,Garden Of Mushrooms ($15).,"As its name suggests, this steamed dish was creatively constructed into a garden of mushrooms literally. A medley of char siew (barbecued pork) buns that were painted with cocoa powder to look just like mushrooms and the white fluffy steamed buns served on Oreos crumbs as soil. The staff recommended that we eat this quickly before the buns hardened. While the presentation really caught my attention, the taste was ordinary. In fact, steamed buns with crushed Oreo just didn’t seem to go hand-in-hand. It’s not like you could mop up the Oreo crumbs with the buns. It was plain dry.",Miss Ha ~,@missha,food,crushed oreo,0.0,food,,crushed oreo,crush oreo
1195,mimirestaurantsg,Garden Of Mushrooms ($15).,"As its name suggests, this steamed dish was creatively constructed into a garden of mushrooms literally. A medley of char siew (barbecued pork) buns that were painted with cocoa powder to look just like mushrooms and the white fluffy steamed buns served on Oreos crumbs as soil. The staff recommended that we eat this quickly before the buns hardened. While the presentation really caught my attention, the taste was ordinary. In fact, steamed buns with crushed Oreo just didn’t seem to go hand-in-hand. It’s not like you could mop up the Oreo crumbs with the buns. It was plain dry.",Miss Ha ~,@missha,food,mop,0.0,,,mop,mop
1196,mimirestaurantsg,Garden Of Mushrooms ($15).,"As its name suggests, this steamed dish was creatively constructed into a garden of mushrooms literally. A medley of char siew (barbecued pork) buns that were painted with cocoa powder to look just like mushrooms and the white fluffy steamed buns served on Oreos crumbs as soil. The staff recommended that we eat this quickly before the buns hardened. While the presentation really caught my attention, the taste was ordinary. In fact, steamed buns with crushed Oreo just didn’t seem to go hand-in-hand. It’s not like you could mop up the Oreo crumbs with the buns. It was plain dry.",Miss Ha ~,@missha,service,buns,0.0,food,,bun,bun
1197,mimirestaurantsg,Garden Of Mushrooms ($15).,"As its name suggests, this steamed dish was creatively constructed into a garden of mushrooms literally. A medley of char siew (barbecued pork) buns that were painted with cocoa powder to look just like mushrooms and the white fluffy steamed buns served on Oreos crumbs as soil. The staff recommended that we eat this quickly before the buns hardened. While the presentation really caught my attention, the taste was ordinary. In fact, steamed buns with crushed Oreo just didn’t seem to go hand-in-hand. It’s not like you could mop up the Oreo crumbs with the buns. It was plain dry.",Miss Ha ~,@missha,service,served oreos crumbs soil,0.0,food,food,served oreo crumb soil,serv oreo crumb soil
1198,min-jiang-goodwood-park,"[Min Jiang] - Chilled Pumpkin Puree with Red Bean, Coconut Ice Cream and Gula Melaka ($16/portion).","The chilled pumpkin puree comes with red beans what has been cooked with gula melaka, fresh pumpkin cubes and coconut ice creams.
.
Find out more at https://www.sgfoodonfoot.com/2019/08/min-jiang-goodwood-park-hotel-singapore.html
.
Min Jiang
Goodwood Park Hotel
22 Scotts Road
Singapore 228221
Tel: +65 67301704
Nearest MRT: Orchard (NS Line)
Opening Hours:
Daily: 12pm - 230pm, 6pm - 1030pm",SG Food On Foot,@Sgfoodonfoot,food,puree red bean coconut ice cream gula melaka,0.0,food,,puree red bean coconut ice cream gula melaka,pure red bean coconut ice cream gula melaka
1199,min-jiang-goodwood-park,This looks like it is from a western restaurant but is in fact from Min Jiang!,"It is a Duo of Deep-fried Pork Knuckle and Slow-baked Honey Butter Ribs as part of the CNY specials this year, available as a takeaway at Min Jiang @GoodWoodParkHotelSG. We love the crispy pork knuckle, which is served with homemade pickled cabbage too!",The RantingPanda,@therantingpanda,food,fried pork knuckle slow baked honey butter ribs cny specials year available,0.0,food,,fried pork knuckle slow baked honey butter rib cny special year available,fri pork knuckl slow bake honey butter rib cni special year avail
1200,min-jiang-goodwood-park,This looks like it is from a western restaurant but is in fact from Min Jiang!,"It is a Duo of Deep-fried Pork Knuckle and Slow-baked Honey Butter Ribs as part of the CNY specials this year, available as a takeaway at Min Jiang @GoodWoodParkHotelSG. We love the crispy pork knuckle, which is served with homemade pickled cabbage too!",The RantingPanda,@therantingpanda,food,served homemade pickled cabbage,0.0,food,,served homemade pickled cabbage,serv homemad pickl cabbag
1201,min-jiang-goodwood-park,Min Jiang Noodles,"Min Jiang is known for its popular Sichuan and Cantonese dishes and delectable dim sum selection served on trolleys for lunch daily.
The dim sum is noticeably fresh with a ""crunch"" from the solid ingredients within the dumplings compared to other restaurants'. The ala carte dishes use many premium ingredients (abalone, crabs, etc.) that add a twist to typical Chinese dishes. Pictured is their famed Min Jiang Noodles.",Kenneth Lee,@thesocialnoms,food,min jiang,0.0,food,,min jiang,min jiang
1202,min-jiang-goodwood-park,Min Jiang Noodles,"Min Jiang is known for its popular Sichuan and Cantonese dishes and delectable dim sum selection served on trolleys for lunch daily.
The dim sum is noticeably fresh with a ""crunch"" from the solid ingredients within the dumplings compared to other restaurants'. The ala carte dishes use many premium ingredients (abalone, crabs, etc.) that add a twist to typical Chinese dishes. Pictured is their famed Min Jiang Noodles.",Kenneth Lee,@thesocialnoms,food,dim sum,0.0,food,,dim sum,dim sum
1203,min-jiang-goodwood-park,Min Jiang Noodles,"Min Jiang is known for its popular Sichuan and Cantonese dishes and delectable dim sum selection served on trolleys for lunch daily.
The dim sum is noticeably fresh with a ""crunch"" from the solid ingredients within the dumplings compared to other restaurants'. The ala carte dishes use many premium ingredients (abalone, crabs, etc.) that add a twist to typical Chinese dishes. Pictured is their famed Min Jiang Noodles.",Kenneth Lee,@thesocialnoms,food,crunch solid ingredients,0.0,food,food,crunch solid ingredient,crunch solid ingredi
1204,min-jiang-goodwood-park,Min Jiang Noodles,"Min Jiang is known for its popular Sichuan and Cantonese dishes and delectable dim sum selection served on trolleys for lunch daily.
The dim sum is noticeably fresh with a ""crunch"" from the solid ingredients within the dumplings compared to other restaurants'. The ala carte dishes use many premium ingredients (abalone, crabs, etc.) that add a twist to typical Chinese dishes. Pictured is their famed Min Jiang Noodles.",Kenneth Lee,@thesocialnoms,food,dumplings compared restaurants,0.0,food,,dumpling compared restaurant,dumpl compar restaur
1205,min-jiang-goodwood-park,Min Jiang Noodles,"Min Jiang is known for its popular Sichuan and Cantonese dishes and delectable dim sum selection served on trolleys for lunch daily.
The dim sum is noticeably fresh with a ""crunch"" from the solid ingredients within the dumplings compared to other restaurants'. The ala carte dishes use many premium ingredients (abalone, crabs, etc.) that add a twist to typical Chinese dishes. Pictured is their famed Min Jiang Noodles.",Kenneth Lee,@thesocialnoms,food,abalone crabs,0.0,food,,abalone crab,abalon crab
