,restaurant_code,review_title,review_body,account_name,account_id,aspect,phrase,label,new_aspect_1,new_aspect_2,phrase_lemma,phrase_stem
588,golden-mookata,Mookata-ing in a coffeeshop,"Having been abroad for almost the last decade, this was my first mookata experience (or at least the only one I can recall), and I'm pretty sure it's not going to be my last. Golden Mookata is located in a corner coffee shop and serves up yummy cuts of meat, seafood and even ""bak kwa"" for you to grill at affordable prices! 
We ordered the ""Special Set for 2"" ($22) which included garlic chicken thighs, marinated chicken thighs and pork belly, black tiger prawns, mussels and a whole bunch of sides with vegetables. Don't forget to order the ""Special Golden Bak Kwa"" ($4) that will make your broth slightly sweet and oh-so flavorful, and the ""Crispy Golden Thai Pork Belly"" ($15) to enjoy as you wait for your items to cook!",Shaowei Ho,@shaoweiho,food,included garlic chicken thighs,0.0,food,,included garlic chicken thigh,includ garlic chicken thigh
589,golden-mookata,Mookata-ing in a coffeeshop,"Having been abroad for almost the last decade, this was my first mookata experience (or at least the only one I can recall), and I'm pretty sure it's not going to be my last. Golden Mookata is located in a corner coffee shop and serves up yummy cuts of meat, seafood and even ""bak kwa"" for you to grill at affordable prices! 
We ordered the ""Special Set for 2"" ($22) which included garlic chicken thighs, marinated chicken thighs and pork belly, black tiger prawns, mussels and a whole bunch of sides with vegetables. Don't forget to order the ""Special Golden Bak Kwa"" ($4) that will make your broth slightly sweet and oh-so flavorful, and the ""Crispy Golden Thai Pork Belly"" ($15) to enjoy as you wait for your items to cook!",Shaowei Ho,@shaoweiho,food,pork belly,0.0,food,,pork belly,pork belli
590,golden-mookata,Mookata-ing in a coffeeshop,"Having been abroad for almost the last decade, this was my first mookata experience (or at least the only one I can recall), and I'm pretty sure it's not going to be my last. Golden Mookata is located in a corner coffee shop and serves up yummy cuts of meat, seafood and even ""bak kwa"" for you to grill at affordable prices! 
We ordered the ""Special Set for 2"" ($22) which included garlic chicken thighs, marinated chicken thighs and pork belly, black tiger prawns, mussels and a whole bunch of sides with vegetables. Don't forget to order the ""Special Golden Bak Kwa"" ($4) that will make your broth slightly sweet and oh-so flavorful, and the ""Crispy Golden Thai Pork Belly"" ($15) to enjoy as you wait for your items to cook!",Shaowei Ho,@shaoweiho,food,broth slightly,0.0,food,,broth slightly,broth slightli
591,golden-mookata,Mookata-ing in a coffeeshop,"Having been abroad for almost the last decade, this was my first mookata experience (or at least the only one I can recall), and I'm pretty sure it's not going to be my last. Golden Mookata is located in a corner coffee shop and serves up yummy cuts of meat, seafood and even ""bak kwa"" for you to grill at affordable prices! 
We ordered the ""Special Set for 2"" ($22) which included garlic chicken thighs, marinated chicken thighs and pork belly, black tiger prawns, mussels and a whole bunch of sides with vegetables. Don't forget to order the ""Special Golden Bak Kwa"" ($4) that will make your broth slightly sweet and oh-so flavorful, and the ""Crispy Golden Thai Pork Belly"" ($15) to enjoy as you wait for your items to cook!",Shaowei Ho,@shaoweiho,price,grill affordable prices,1.0,price,price,grill affordable price,grill afford price
592,golden-mookata,Crispy Golden Thai Pork Belly,"It's almost impossible to resist ordering this when the menu puts ""most popular"", ""crispy"" and ""pork belly"" all for just one item. Also since it's cooked already, it's a pretty good thing to have so you can snack on as your mookata items get cooked.
For $15, I felt it was slightly towards the pricey side. But once you have taken a piece, dunk it into that spicy sauce and start that party in your mouth... it's all worth it!",Shaowei Ho,@shaoweiho,food,thai pork bellyit impossible resist ordering menu puts popular,0.0,,,thai pork bellyit impossible resist ordering menu put popular,thai pork bellyit imposs resist order menu put popular
593,golden-mookata,Crispy Golden Thai Pork Belly,"It's almost impossible to resist ordering this when the menu puts ""most popular"", ""crispy"" and ""pork belly"" all for just one item. Also since it's cooked already, it's a pretty good thing to have so you can snack on as your mookata items get cooked.
For $15, I felt it was slightly towards the pricey side. But once you have taken a piece, dunk it into that spicy sauce and start that party in your mouth... it's all worth it!",Shaowei Ho,@shaoweiho,food,cooked,0.0,,,cooked,cook
594,golden-mookata,Crispy Golden Thai Pork Belly,"It's almost impossible to resist ordering this when the menu puts ""most popular"", ""crispy"" and ""pork belly"" all for just one item. Also since it's cooked already, it's a pretty good thing to have so you can snack on as your mookata items get cooked.
For $15, I felt it was slightly towards the pricey side. But once you have taken a piece, dunk it into that spicy sauce and start that party in your mouth... it's all worth it!",Shaowei Ho,@shaoweiho,food,pretty good thing,1.0,food,food,pretty good thing,pretti good thing
595,golden-mookata,Crispy Golden Thai Pork Belly,"It's almost impossible to resist ordering this when the menu puts ""most popular"", ""crispy"" and ""pork belly"" all for just one item. Also since it's cooked already, it's a pretty good thing to have so you can snack on as your mookata items get cooked.
For $15, I felt it was slightly towards the pricey side. But once you have taken a piece, dunk it into that spicy sauce and start that party in your mouth... it's all worth it!",Shaowei Ho,@shaoweiho,food,snack mookata items,0.0,food,,snack mookata item,snack mookata item
596,golden-mookata,Crispy Golden Thai Pork Belly,"It's almost impossible to resist ordering this when the menu puts ""most popular"", ""crispy"" and ""pork belly"" all for just one item. Also since it's cooked already, it's a pretty good thing to have so you can snack on as your mookata items get cooked.
For $15, I felt it was slightly towards the pricey side. But once you have taken a piece, dunk it into that spicy sauce and start that party in your mouth... it's all worth it!",Shaowei Ho,@shaoweiho,food,spicy sauce,0.0,food,,spicy sauce,spici sauc
597,golden-mookata,Crispy Golden Thai Pork Belly,"It's almost impossible to resist ordering this when the menu puts ""most popular"", ""crispy"" and ""pork belly"" all for just one item. Also since it's cooked already, it's a pretty good thing to have so you can snack on as your mookata items get cooked.
For $15, I felt it was slightly towards the pricey side. But once you have taken a piece, dunk it into that spicy sauce and start that party in your mouth... it's all worth it!",Shaowei Ho,@shaoweiho,food,party,0.0,food,,party,parti
598,golden-mookata,Crispy Golden Thai Pork Belly,"It's almost impossible to resist ordering this when the menu puts ""most popular"", ""crispy"" and ""pork belly"" all for just one item. Also since it's cooked already, it's a pretty good thing to have so you can snack on as your mookata items get cooked.
For $15, I felt it was slightly towards the pricey side. But once you have taken a piece, dunk it into that spicy sauce and start that party in your mouth... it's all worth it!",Shaowei Ho,@shaoweiho,price,felt slightly pricey,-1.0,price,price,felt slightly pricey,felt slightli pricey
599,golden-mookata,Crispy Golden Thai Pork Belly,"It's almost impossible to resist ordering this when the menu puts ""most popular"", ""crispy"" and ""pork belly"" all for just one item. Also since it's cooked already, it's a pretty good thing to have so you can snack on as your mookata items get cooked.
For $15, I felt it was slightly towards the pricey side. But once you have taken a piece, dunk it into that spicy sauce and start that party in your mouth... it's all worth it!",Shaowei Ho,@shaoweiho,price,start party mouth,1.0,food,food,start party mouth,start parti mouth
600,golden-mookata,Crispy Golden Thai Pork Belly,"It's almost impossible to resist ordering this when the menu puts ""most popular"", ""crispy"" and ""pork belly"" all for just one item. Also since it's cooked already, it's a pretty good thing to have so you can snack on as your mookata items get cooked.
For $15, I felt it was slightly towards the pricey side. But once you have taken a piece, dunk it into that spicy sauce and start that party in your mouth... it's all worth it!",Shaowei Ho,@shaoweiho,service,cooked,1.0,food,food,cooked,cook
601,golden-mookata,Crispy Golden Thai Pork Belly,"It's almost impossible to resist ordering this when the menu puts ""most popular"", ""crispy"" and ""pork belly"" all for just one item. Also since it's cooked already, it's a pretty good thing to have so you can snack on as your mookata items get cooked.
For $15, I felt it was slightly towards the pricey side. But once you have taken a piece, dunk it into that spicy sauce and start that party in your mouth... it's all worth it!",Shaowei Ho,@shaoweiho,service,pretty good thing snack mookata items,0.0,food,,pretty good thing snack mookata item,pretti good thing snack mookata item
602,green-dot-junction-8,Regular Bento,"Regular bento ($7.90)
Ordered the soy nuggets which was very nice!! Crunchy and nicely coated with the sweet and sour sauce and sesame seeds. The brinjal and ladys fingers was nice as well. Broccoli was average but they served alot. Overall a healthy and satisfying meal! Oh yes and the soup was old wintermelon soup with carrot which was tasty!",Loong Wye & Michelle Kwan,@loong-wyekwan,food,sour sauce,0.0,food,,sour sauce,sour sauc
603,green-dot-junction-8,Regular Bento,"Regular bento ($7.90)
Ordered the soy nuggets which was very nice!! Crunchy and nicely coated with the sweet and sour sauce and sesame seeds. The brinjal and ladys fingers was nice as well. Broccoli was average but they served alot. Overall a healthy and satisfying meal! Oh yes and the soup was old wintermelon soup with carrot which was tasty!",Loong Wye & Michelle Kwan,@loong-wyekwan,food,sesame seeds,0.0,food,,sesame seed,sesam seed
604,green-dot-junction-8,Regular Bento,"Regular bento ($7.90)
Ordered the soy nuggets which was very nice!! Crunchy and nicely coated with the sweet and sour sauce and sesame seeds. The brinjal and ladys fingers was nice as well. Broccoli was average but they served alot. Overall a healthy and satisfying meal! Oh yes and the soup was old wintermelon soup with carrot which was tasty!",Loong Wye & Michelle Kwan,@loong-wyekwan,food,nice,1.0,food,food,nice,nice
605,green-dot-junction-8,Regular Bento,"Regular bento ($7.90)
Ordered the soy nuggets which was very nice!! Crunchy and nicely coated with the sweet and sour sauce and sesame seeds. The brinjal and ladys fingers was nice as well. Broccoli was average but they served alot. Overall a healthy and satisfying meal! Oh yes and the soup was old wintermelon soup with carrot which was tasty!",Loong Wye & Michelle Kwan,@loong-wyekwan,food,average served alot,1.0,food,food,average served alot,averag serv alot
606,green-dot-junction-8,Regular Bento,"Regular bento ($7.90)
Ordered the soy nuggets which was very nice!! Crunchy and nicely coated with the sweet and sour sauce and sesame seeds. The brinjal and ladys fingers was nice as well. Broccoli was average but they served alot. Overall a healthy and satisfying meal! Oh yes and the soup was old wintermelon soup with carrot which was tasty!",Loong Wye & Michelle Kwan,@loong-wyekwan,food,healthy,1.0,food,food,healthy,healthi
607,green-dot-junction-8,Regular Bento,"Regular bento ($7.90)
Ordered the soy nuggets which was very nice!! Crunchy and nicely coated with the sweet and sour sauce and sesame seeds. The brinjal and ladys fingers was nice as well. Broccoli was average but they served alot. Overall a healthy and satisfying meal! Oh yes and the soup was old wintermelon soup with carrot which was tasty!",Loong Wye & Michelle Kwan,@loong-wyekwan,food,satisfying meal,1.0,food,food,satisfying meal,satisfi meal
