restaurant_code,review_title,review_body,account_name,account_id,aspect,phrase,label,new_aspect_1,new_aspect_2
don-lechon,"Chopped Lechon (SGD $20 per 500g, $38 per 1kg) @ Don Lechon.",".
Here, suckling pigs are spit-roasted daily behind the shop, and coated in a marinade made from a family recipe.
.
The pork meat is tender and moist, with good smoky sweet savoury salty flavour. The skin is wonderfully crisp, with a herbal note from the marinade (I detect at least garlic, lemongrass, and light soy sauce), and crunches loudly when bit.
.
I understand each suckling pig is spit-roasted over wood charcoal for 4 hours, and regularly basted in its own juices. Fresh and succulent, with a balanced ratio of pork meat to fat.
.
No wonder they draw a queue each night. Some buy kilo's to takeaway!.
.
.
.
Don Lechon
More details in profile & blog",Ivan Teh,@RunningMan,food,spit - roasted,0,,
don-lechon,"Chopped Lechon (SGD $20 per 500g, $38 per 1kg) @ Don Lechon.",".
Here, suckling pigs are spit-roasted daily behind the shop, and coated in a marinade made from a family recipe.
.
The pork meat is tender and moist, with good smoky sweet savoury salty flavour. The skin is wonderfully crisp, with a herbal note from the marinade (I detect at least garlic, lemongrass, and light soy sauce), and crunches loudly when bit.
.
I understand each suckling pig is spit-roasted over wood charcoal for 4 hours, and regularly basted in its own juices. Fresh and succulent, with a balanced ratio of pork meat to fat.
.
No wonder they draw a queue each night. Some buy kilo's to takeaway!.
.
.
.
Don Lechon
More details in profile & blog",Ivan Teh,@RunningMan,food,", and ",0,,
don-lechon,"Chopped Lechon (SGD $20 per 500g, $38 per 1kg) @ Don Lechon.",".
Here, suckling pigs are spit-roasted daily behind the shop, and coated in a marinade made from a family recipe.
.
The pork meat is tender and moist, with good smoky sweet savoury salty flavour. The skin is wonderfully crisp, with a herbal note from the marinade (I detect at least garlic, lemongrass, and light soy sauce), and crunches loudly when bit.
.
I understand each suckling pig is spit-roasted over wood charcoal for 4 hours, and regularly basted in its own juices. Fresh and succulent, with a balanced ratio of pork meat to fat.
.
No wonder they draw a queue each night. Some buy kilo's to takeaway!.
.
.
.
Don Lechon
More details in profile & blog",Ivan Teh,@RunningMan,food,made from a family recipe,0,,
don-lechon,"Chopped Lechon (SGD $20 per 500g, $38 per 1kg) @ Don Lechon.",".
Here, suckling pigs are spit-roasted daily behind the shop, and coated in a marinade made from a family recipe.
.
The pork meat is tender and moist, with good smoky sweet savoury salty flavour. The skin is wonderfully crisp, with a herbal note from the marinade (I detect at least garlic, lemongrass, and light soy sauce), and crunches loudly when bit.
.
I understand each suckling pig is spit-roasted over wood charcoal for 4 hours, and regularly basted in its own juices. Fresh and succulent, with a balanced ratio of pork meat to fat.
.
No wonder they draw a queue each night. Some buy kilo's to takeaway!.
.
.
.
Don Lechon
More details in profile & blog",Ivan Teh,@RunningMan,food,pork meat,0,food,
don-lechon,"Chopped Lechon (SGD $20 per 500g, $38 per 1kg) @ Don Lechon.",".
Here, suckling pigs are spit-roasted daily behind the shop, and coated in a marinade made from a family recipe.
.
The pork meat is tender and moist, with good smoky sweet savoury salty flavour. The skin is wonderfully crisp, with a herbal note from the marinade (I detect at least garlic, lemongrass, and light soy sauce), and crunches loudly when bit.
.
I understand each suckling pig is spit-roasted over wood charcoal for 4 hours, and regularly basted in its own juices. Fresh and succulent, with a balanced ratio of pork meat to fat.
.
No wonder they draw a queue each night. Some buy kilo's to takeaway!.
.
.
.
Don Lechon
More details in profile & blog",Ivan Teh,@RunningMan,food,least garlic,0,food,
don-lechon,"Chopped Lechon (SGD $20 per 500g, $38 per 1kg) @ Don Lechon.",".
Here, suckling pigs are spit-roasted daily behind the shop, and coated in a marinade made from a family recipe.
.
The pork meat is tender and moist, with good smoky sweet savoury salty flavour. The skin is wonderfully crisp, with a herbal note from the marinade (I detect at least garlic, lemongrass, and light soy sauce), and crunches loudly when bit.
.
I understand each suckling pig is spit-roasted over wood charcoal for 4 hours, and regularly basted in its own juices. Fresh and succulent, with a balanced ratio of pork meat to fat.
.
No wonder they draw a queue each night. Some buy kilo's to takeaway!.
.
.
.
Don Lechon
More details in profile & blog",Ivan Teh,@RunningMan,food,light soy sauce ),0,food,
don-lechon,"Chopped Lechon (SGD $20 per 500g, $38 per 1kg) @ Don Lechon.",".
Here, suckling pigs are spit-roasted daily behind the shop, and coated in a marinade made from a family recipe.
.
The pork meat is tender and moist, with good smoky sweet savoury salty flavour. The skin is wonderfully crisp, with a herbal note from the marinade (I detect at least garlic, lemongrass, and light soy sauce), and crunches loudly when bit.
.
I understand each suckling pig is spit-roasted over wood charcoal for 4 hours, and regularly basted in its own juices. Fresh and succulent, with a balanced ratio of pork meat to fat.
.
No wonder they draw a queue each night. Some buy kilo's to takeaway!.
.
.
.
Don Lechon
More details in profile & blog",Ivan Teh,@RunningMan,food,suckling pig is,0,food,
don-lechon,"Chopped Lechon (SGD $20 per 500g, $38 per 1kg) @ Don Lechon.",".
Here, suckling pigs are spit-roasted daily behind the shop, and coated in a marinade made from a family recipe.
.
The pork meat is tender and moist, with good smoky sweet savoury salty flavour. The skin is wonderfully crisp, with a herbal note from the marinade (I detect at least garlic, lemongrass, and light soy sauce), and crunches loudly when bit.
.
I understand each suckling pig is spit-roasted over wood charcoal for 4 hours, and regularly basted in its own juices. Fresh and succulent, with a balanced ratio of pork meat to fat.
.
No wonder they draw a queue each night. Some buy kilo's to takeaway!.
.
.
.
Don Lechon
More details in profile & blog",Ivan Teh,@RunningMan,time,draw a queue each night,-1,time,time
don-lechon,I Will Not Come Back,"Decided to try this place as I had heard that the lechón here was really good.
We ordered the lechón sisig and the roasted lechón.
The sisig is some kind of finely chopped lechón with an egg on top. Even though this dish did not taste bad, the meat was loaded with tiny bones, which made this dish quite disappointing and unpleasant to eat. The roasted lechon wasn’t anything extraordinary as it lacked flavor and the skin was chewy.
The kitchen was very dirty as well. Not a pleasant experience overall.",Joan Cabot,@joancabot,food,the lechón,0,food,
don-lechon,I Will Not Come Back,"Decided to try this place as I had heard that the lechón here was really good.
We ordered the lechón sisig and the roasted lechón.
The sisig is some kind of finely chopped lechón with an egg on top. Even though this dish did not taste bad, the meat was loaded with tiny bones, which made this dish quite disappointing and unpleasant to eat. The roasted lechon wasn’t anything extraordinary as it lacked flavor and the skin was chewy.
The kitchen was very dirty as well. Not a pleasant experience overall.",Joan Cabot,@joancabot,food,with an egg on top,0,food,
don-lechon,I Will Not Come Back,"Decided to try this place as I had heard that the lechón here was really good.
We ordered the lechón sisig and the roasted lechón.
The sisig is some kind of finely chopped lechón with an egg on top. Even though this dish did not taste bad, the meat was loaded with tiny bones, which made this dish quite disappointing and unpleasant to eat. The roasted lechon wasn’t anything extraordinary as it lacked flavor and the skin was chewy.
The kitchen was very dirty as well. Not a pleasant experience overall.",Joan Cabot,@joancabot,food,this dish,0,,
don-lechon,I Will Not Come Back,"Decided to try this place as I had heard that the lechón here was really good.
We ordered the lechón sisig and the roasted lechón.
The sisig is some kind of finely chopped lechón with an egg on top. Even though this dish did not taste bad, the meat was loaded with tiny bones, which made this dish quite disappointing and unpleasant to eat. The roasted lechon wasn’t anything extraordinary as it lacked flavor and the skin was chewy.
The kitchen was very dirty as well. Not a pleasant experience overall.",Joan Cabot,@joancabot,food,"bad , ",-1,food,food
don-lechon,I Will Not Come Back,"Decided to try this place as I had heard that the lechón here was really good.
We ordered the lechón sisig and the roasted lechón.
The sisig is some kind of finely chopped lechón with an egg on top. Even though this dish did not taste bad, the meat was loaded with tiny bones, which made this dish quite disappointing and unpleasant to eat. The roasted lechon wasn’t anything extraordinary as it lacked flavor and the skin was chewy.
The kitchen was very dirty as well. Not a pleasant experience overall.",Joan Cabot,@joancabot,food,meat was,0,food,
don-lechon,I Will Not Come Back,"Decided to try this place as I had heard that the lechón here was really good.
We ordered the lechón sisig and the roasted lechón.
The sisig is some kind of finely chopped lechón with an egg on top. Even though this dish did not taste bad, the meat was loaded with tiny bones, which made this dish quite disappointing and unpleasant to eat. The roasted lechon wasn’t anything extraordinary as it lacked flavor and the skin was chewy.
The kitchen was very dirty as well. Not a pleasant experience overall.",Joan Cabot,@joancabot,food,lacked flavor,-1,food,food
don-lechon,"Chopped Lechon(1 Kg-$38, 1/2Kg-$20)","Not going to hype about this dish like some foodie blog/vlog mention. We find that its just normal lor.
Typical thick cut succulent & chewy meat with a load of fats & crispy crackling skin.
Dip to the lechon sauce to get the full exposure on whats it's like.
To be honest, I really not sure what I eating after dipping. Can feel the sweetness from the sauce but pair it with lechon, no idea.😅 So I have it without the sauce.
First few pieces were sinfully pleasant, but as when you had your subsequent piece, it gets more and more jelak.🤢(Maybe is the fats)
Haha... But I don't mind just eating the skin.🤣
.
Fun fact: Lechon Sauce are made from Pig Liver Paste
.
🚩Don Lechon, Paya Lebar, 511 Guillemard Rd, Singapore 399849
.
.
.
#mehmehfoodventure #mehlicious #tastisfying #foodie #sgfoodie #sgfoodblogger #foodblogger #foodblog #foodcoma #burpple #burpplesg #sgfood #foodsg #eatmoresg #foodinsing #sgeats #donlechon #lechon #pork
",Yang Xunsheng,@xiaoyangmehmehjiao,food,succulent & chewy meat with a load of fats,1,food,food
don-lechon,"Chopped Lechon(1 Kg-$38, 1/2Kg-$20)","Not going to hype about this dish like some foodie blog/vlog mention. We find that its just normal lor.
Typical thick cut succulent & chewy meat with a load of fats & crispy crackling skin.
Dip to the lechon sauce to get the full exposure on whats it's like.
To be honest, I really not sure what I eating after dipping. Can feel the sweetness from the sauce but pair it with lechon, no idea.😅 So I have it without the sauce.
First few pieces were sinfully pleasant, but as when you had your subsequent piece, it gets more and more jelak.🤢(Maybe is the fats)
Haha... But I don't mind just eating the skin.🤣
.
Fun fact: Lechon Sauce are made from Pig Liver Paste
.
🚩Don Lechon, Paya Lebar, 511 Guillemard Rd, Singapore 399849
.
.
.
#mehmehfoodventure #mehlicious #tastisfying #foodie #sgfoodie #sgfoodblogger #foodblogger #foodblog #foodcoma #burpple #burpplesg #sgfood #foodsg #eatmoresg #foodinsing #sgeats #donlechon #lechon #pork
",Yang Xunsheng,@xiaoyangmehmehjiao,food,crispy crackling skin,1,food,food
don-lechon,"Chopped Lechon(1 Kg-$38, 1/2Kg-$20)","Not going to hype about this dish like some foodie blog/vlog mention. We find that its just normal lor.
Typical thick cut succulent & chewy meat with a load of fats & crispy crackling skin.
Dip to the lechon sauce to get the full exposure on whats it's like.
To be honest, I really not sure what I eating after dipping. Can feel the sweetness from the sauce but pair it with lechon, no idea.😅 So I have it without the sauce.
First few pieces were sinfully pleasant, but as when you had your subsequent piece, it gets more and more jelak.🤢(Maybe is the fats)
Haha... But I don't mind just eating the skin.🤣
.
Fun fact: Lechon Sauce are made from Pig Liver Paste
.
🚩Don Lechon, Paya Lebar, 511 Guillemard Rd, Singapore 399849
.
.
.
#mehmehfoodventure #mehlicious #tastisfying #foodie #sgfoodie #sgfoodblogger #foodblogger #foodblog #foodcoma #burpple #burpplesg #sgfood #foodsg #eatmoresg #foodinsing #sgeats #donlechon #lechon #pork
",Yang Xunsheng,@xiaoyangmehmehjiao,food,to the lechon sauce to,0,food,
don-lechon,"Chopped Lechon(1 Kg-$38, 1/2Kg-$20)","Not going to hype about this dish like some foodie blog/vlog mention. We find that its just normal lor.
Typical thick cut succulent & chewy meat with a load of fats & crispy crackling skin.
Dip to the lechon sauce to get the full exposure on whats it's like.
To be honest, I really not sure what I eating after dipping. Can feel the sweetness from the sauce but pair it with lechon, no idea.😅 So I have it without the sauce.
First few pieces were sinfully pleasant, but as when you had your subsequent piece, it gets more and more jelak.🤢(Maybe is the fats)
Haha... But I don't mind just eating the skin.🤣
.
Fun fact: Lechon Sauce are made from Pig Liver Paste
.
🚩Don Lechon, Paya Lebar, 511 Guillemard Rd, Singapore 399849
.
.
.
#mehmehfoodventure #mehlicious #tastisfying #foodie #sgfoodie #sgfoodblogger #foodblogger #foodblog #foodcoma #burpple #burpplesg #sgfood #foodsg #eatmoresg #foodinsing #sgeats #donlechon #lechon #pork
",Yang Xunsheng,@xiaoyangmehmehjiao,food,sweetness from,1,food,food
