restaurant_code,review_title,review_body,account_name,account_id,aspect,phrase,label,new_aspect_1,new_aspect_2
casuarina-curry,For Banana Cheese Prata,"What's a supper guide without at least one spot for amazing roti prata? We had high hopes for the biryani, but as it turns out, pratas are still what Casuarina Curry does best. Like its original Casuarina Road location, the Macpherson outlet also stays open till midnight. You won't go wrong with the Plain Prata ($1), which is crisp on the outside and wonderfully fluffy within. If you're up for it, try not to miss the generously stuffed Banana Cheese Prata ($3.50) that comes drizzled with a sweet-salty caramel sauce — it might sound strange but it is so good! If you're hankering after something more substantial, we found the Bee Hoon Goreng ($3.50) tastier than the rice. Wash it all down with a good ol' Teh Tarik ($0.90).
Avg price: $5 per person
Photo by Burpple Tastemaker Fiona Ting",Burpple Guides,@BurppleGuides,food,amazing roti prata ,1,food,food
casuarina-curry,For Banana Cheese Prata,"What's a supper guide without at least one spot for amazing roti prata? We had high hopes for the biryani, but as it turns out, pratas are still what Casuarina Curry does best. Like its original Casuarina Road location, the Macpherson outlet also stays open till midnight. You won't go wrong with the Plain Prata ($1), which is crisp on the outside and wonderfully fluffy within. If you're up for it, try not to miss the generously stuffed Banana Cheese Prata ($3.50) that comes drizzled with a sweet-salty caramel sauce — it might sound strange but it is so good! If you're hankering after something more substantial, we found the Bee Hoon Goreng ($3.50) tastier than the rice. Wash it all down with a good ol' Teh Tarik ($0.90).
Avg price: $5 per person
Photo by Burpple Tastemaker Fiona Ting",Burpple Guides,@BurppleGuides,food,"high hopes for the biryani , but ",0,food,
casuarina-curry,For Banana Cheese Prata,"What's a supper guide without at least one spot for amazing roti prata? We had high hopes for the biryani, but as it turns out, pratas are still what Casuarina Curry does best. Like its original Casuarina Road location, the Macpherson outlet also stays open till midnight. You won't go wrong with the Plain Prata ($1), which is crisp on the outside and wonderfully fluffy within. If you're up for it, try not to miss the generously stuffed Banana Cheese Prata ($3.50) that comes drizzled with a sweet-salty caramel sauce — it might sound strange but it is so good! If you're hankering after something more substantial, we found the Bee Hoon Goreng ($3.50) tastier than the rice. Wash it all down with a good ol' Teh Tarik ($0.90).
Avg price: $5 per person
Photo by Burpple Tastemaker Fiona Ting",Burpple Guides,@BurppleGuides,food,turns out ,0,,
casuarina-curry,For Banana Cheese Prata,"What's a supper guide without at least one spot for amazing roti prata? We had high hopes for the biryani, but as it turns out, pratas are still what Casuarina Curry does best. Like its original Casuarina Road location, the Macpherson outlet also stays open till midnight. You won't go wrong with the Plain Prata ($1), which is crisp on the outside and wonderfully fluffy within. If you're up for it, try not to miss the generously stuffed Banana Cheese Prata ($3.50) that comes drizzled with a sweet-salty caramel sauce — it might sound strange but it is so good! If you're hankering after something more substantial, we found the Bee Hoon Goreng ($3.50) tastier than the rice. Wash it all down with a good ol' Teh Tarik ($0.90).
Avg price: $5 per person
Photo by Burpple Tastemaker Fiona Ting",Burpple Guides,@BurppleGuides,food,pratas are still what casuarina curry does best ,1,food,food
casuarina-curry,For Banana Cheese Prata,"What's a supper guide without at least one spot for amazing roti prata? We had high hopes for the biryani, but as it turns out, pratas are still what Casuarina Curry does best. Like its original Casuarina Road location, the Macpherson outlet also stays open till midnight. You won't go wrong with the Plain Prata ($1), which is crisp on the outside and wonderfully fluffy within. If you're up for it, try not to miss the generously stuffed Banana Cheese Prata ($3.50) that comes drizzled with a sweet-salty caramel sauce — it might sound strange but it is so good! If you're hankering after something more substantial, we found the Bee Hoon Goreng ($3.50) tastier than the rice. Wash it all down with a good ol' Teh Tarik ($0.90).
Avg price: $5 per person
Photo by Burpple Tastemaker Fiona Ting",Burpple Guides,@BurppleGuides,food,( $ ,0,,
casuarina-curry,For Banana Cheese Prata,"What's a supper guide without at least one spot for amazing roti prata? We had high hopes for the biryani, but as it turns out, pratas are still what Casuarina Curry does best. Like its original Casuarina Road location, the Macpherson outlet also stays open till midnight. You won't go wrong with the Plain Prata ($1), which is crisp on the outside and wonderfully fluffy within. If you're up for it, try not to miss the generously stuffed Banana Cheese Prata ($3.50) that comes drizzled with a sweet-salty caramel sauce — it might sound strange but it is so good! If you're hankering after something more substantial, we found the Bee Hoon Goreng ($3.50) tastier than the rice. Wash it all down with a good ol' Teh Tarik ($0.90).
Avg price: $5 per person
Photo by Burpple Tastemaker Fiona Ting",Burpple Guides,@BurppleGuides,food,stuffed banana cheese ,0,food,
casuarina-curry,For Banana Cheese Prata,"What's a supper guide without at least one spot for amazing roti prata? We had high hopes for the biryani, but as it turns out, pratas are still what Casuarina Curry does best. Like its original Casuarina Road location, the Macpherson outlet also stays open till midnight. You won't go wrong with the Plain Prata ($1), which is crisp on the outside and wonderfully fluffy within. If you're up for it, try not to miss the generously stuffed Banana Cheese Prata ($3.50) that comes drizzled with a sweet-salty caramel sauce — it might sound strange but it is so good! If you're hankering after something more substantial, we found the Bee Hoon Goreng ($3.50) tastier than the rice. Wash it all down with a good ol' Teh Tarik ($0.90).
Avg price: $5 per person
Photo by Burpple Tastemaker Fiona Ting",Burpple Guides,@BurppleGuides,food,salty caramel sauce — ,0,food,food
casuarina-curry,For Banana Cheese Prata,"What's a supper guide without at least one spot for amazing roti prata? We had high hopes for the biryani, but as it turns out, pratas are still what Casuarina Curry does best. Like its original Casuarina Road location, the Macpherson outlet also stays open till midnight. You won't go wrong with the Plain Prata ($1), which is crisp on the outside and wonderfully fluffy within. If you're up for it, try not to miss the generously stuffed Banana Cheese Prata ($3.50) that comes drizzled with a sweet-salty caramel sauce — it might sound strange but it is so good! If you're hankering after something more substantial, we found the Bee Hoon Goreng ($3.50) tastier than the rice. Wash it all down with a good ol' Teh Tarik ($0.90).
Avg price: $5 per person
Photo by Burpple Tastemaker Fiona Ting",Burpple Guides,@BurppleGuides,food,tastier than ,1,food,food
casuarina-curry,For Banana Cheese Prata,"What's a supper guide without at least one spot for amazing roti prata? We had high hopes for the biryani, but as it turns out, pratas are still what Casuarina Curry does best. Like its original Casuarina Road location, the Macpherson outlet also stays open till midnight. You won't go wrong with the Plain Prata ($1), which is crisp on the outside and wonderfully fluffy within. If you're up for it, try not to miss the generously stuffed Banana Cheese Prata ($3.50) that comes drizzled with a sweet-salty caramel sauce — it might sound strange but it is so good! If you're hankering after something more substantial, we found the Bee Hoon Goreng ($3.50) tastier than the rice. Wash it all down with a good ol' Teh Tarik ($0.90).
Avg price: $5 per person
Photo by Burpple Tastemaker Fiona Ting",Burpple Guides,@BurppleGuides,price,( $ ,0,,
casuarina-curry,Curry In A Platter,"A very curry-looking meal I had on a relaxing Monday night. My first time here and here's my take:
-Try the other things beside the pratas. I ordered a plain prata and it was way over-fried :( To the extent it was a bit hard.
-The murtabuk was pleasantly surprising. It was really good. And it has a lot of meat 👍🏻 Go for that!
-The butter chicken was slightly below average with regards to the taste, but there was a lot of chicken inside despite the tiny bowl.
-Teh Aliya was 👍🏻
-Chicken curry was 👍🏻👍🏻👍🏻 Fish curry didn't suit my liking as there was a pretty strong fish taste to it but the fiancé loved it. 
Rating: 3/5
Price: 4/5 (total cost was around $18 for two. Relatively cheap)
Final comments: Go for the curry and murtabuk. 😊",Cheryl Wong,@cherylwong,food,=- looking meal i had on a relaxing monday night,0,,
casuarina-curry,Curry In A Platter,"A very curry-looking meal I had on a relaxing Monday night. My first time here and here's my take:
-Try the other things beside the pratas. I ordered a plain prata and it was way over-fried :( To the extent it was a bit hard.
-The murtabuk was pleasantly surprising. It was really good. And it has a lot of meat 👍🏻 Go for that!
-The butter chicken was slightly below average with regards to the taste, but there was a lot of chicken inside despite the tiny bowl.
-Teh Aliya was 👍🏻
-Chicken curry was 👍🏻👍🏻👍🏻 Fish curry didn't suit my liking as there was a pretty strong fish taste to it but the fiancé loved it. 
Rating: 3/5
Price: 4/5 (total cost was around $18 for two. Relatively cheap)
Final comments: Go for the curry and murtabuk. 😊",Cheryl Wong,@cherylwong,food,to the ,0,,
casuarina-curry,Curry In A Platter,"A very curry-looking meal I had on a relaxing Monday night. My first time here and here's my take:
-Try the other things beside the pratas. I ordered a plain prata and it was way over-fried :( To the extent it was a bit hard.
-The murtabuk was pleasantly surprising. It was really good. And it has a lot of meat 👍🏻 Go for that!
-The butter chicken was slightly below average with regards to the taste, but there was a lot of chicken inside despite the tiny bowl.
-Teh Aliya was 👍🏻
-Chicken curry was 👍🏻👍🏻👍🏻 Fish curry didn't suit my liking as there was a pretty strong fish taste to it but the fiancé loved it. 
Rating: 3/5
Price: 4/5 (total cost was around $18 for two. Relatively cheap)
Final comments: Go for the curry and murtabuk. 😊",Cheryl Wong,@cherylwong,food,👍 🏻 go for that ,0,,
casuarina-curry,Curry In A Platter,"A very curry-looking meal I had on a relaxing Monday night. My first time here and here's my take:
-Try the other things beside the pratas. I ordered a plain prata and it was way over-fried :( To the extent it was a bit hard.
-The murtabuk was pleasantly surprising. It was really good. And it has a lot of meat 👍🏻 Go for that!
-The butter chicken was slightly below average with regards to the taste, but there was a lot of chicken inside despite the tiny bowl.
-Teh Aliya was 👍🏻
-Chicken curry was 👍🏻👍🏻👍🏻 Fish curry didn't suit my liking as there was a pretty strong fish taste to it but the fiancé loved it. 
Rating: 3/5
Price: 4/5 (total cost was around $18 for two. Relatively cheap)
Final comments: Go for the curry and murtabuk. 😊",Cheryl Wong,@cherylwong,food,slightly below average ,-1,food,food
casuarina-curry,Curry In A Platter,"A very curry-looking meal I had on a relaxing Monday night. My first time here and here's my take:
-Try the other things beside the pratas. I ordered a plain prata and it was way over-fried :( To the extent it was a bit hard.
-The murtabuk was pleasantly surprising. It was really good. And it has a lot of meat 👍🏻 Go for that!
-The butter chicken was slightly below average with regards to the taste, but there was a lot of chicken inside despite the tiny bowl.
-Teh Aliya was 👍🏻
-Chicken curry was 👍🏻👍🏻👍🏻 Fish curry didn't suit my liking as there was a pretty strong fish taste to it but the fiancé loved it. 
Rating: 3/5
Price: 4/5 (total cost was around $18 for two. Relatively cheap)
Final comments: Go for the curry and murtabuk. 😊",Cheryl Wong,@cherylwong,food,inside despite ,0,,
casuarina-curry,Curry In A Platter,"A very curry-looking meal I had on a relaxing Monday night. My first time here and here's my take:
-Try the other things beside the pratas. I ordered a plain prata and it was way over-fried :( To the extent it was a bit hard.
-The murtabuk was pleasantly surprising. It was really good. And it has a lot of meat 👍🏻 Go for that!
-The butter chicken was slightly below average with regards to the taste, but there was a lot of chicken inside despite the tiny bowl.
-Teh Aliya was 👍🏻
-Chicken curry was 👍🏻👍🏻👍🏻 Fish curry didn't suit my liking as there was a pretty strong fish taste to it but the fiancé loved it. 
Rating: 3/5
Price: 4/5 (total cost was around $18 for two. Relatively cheap)
Final comments: Go for the curry and murtabuk. 😊",Cheryl Wong,@cherylwong,food,tiny bowl ,-1,portion,portion
casuarina-curry,Curry In A Platter,"A very curry-looking meal I had on a relaxing Monday night. My first time here and here's my take:
-Try the other things beside the pratas. I ordered a plain prata and it was way over-fried :( To the extent it was a bit hard.
-The murtabuk was pleasantly surprising. It was really good. And it has a lot of meat 👍🏻 Go for that!
-The butter chicken was slightly below average with regards to the taste, but there was a lot of chicken inside despite the tiny bowl.
-Teh Aliya was 👍🏻
-Chicken curry was 👍🏻👍🏻👍🏻 Fish curry didn't suit my liking as there was a pretty strong fish taste to it but the fiancé loved it. 
Rating: 3/5
Price: 4/5 (total cost was around $18 for two. Relatively cheap)
Final comments: Go for the curry and murtabuk. 😊",Cheryl Wong,@cherylwong,food,=-chicken curry,0,food,
casuarina-curry,Curry In A Platter,"A very curry-looking meal I had on a relaxing Monday night. My first time here and here's my take:
-Try the other things beside the pratas. I ordered a plain prata and it was way over-fried :( To the extent it was a bit hard.
-The murtabuk was pleasantly surprising. It was really good. And it has a lot of meat 👍🏻 Go for that!
-The butter chicken was slightly below average with regards to the taste, but there was a lot of chicken inside despite the tiny bowl.
-Teh Aliya was 👍🏻
-Chicken curry was 👍🏻👍🏻👍🏻 Fish curry didn't suit my liking as there was a pretty strong fish taste to it but the fiancé loved it. 
Rating: 3/5
Price: 4/5 (total cost was around $18 for two. Relatively cheap)
Final comments: Go for the curry and murtabuk. 😊",Cheryl Wong,@cherylwong,food,🏻 fish ,0,food,
