Unnamed: 0,restaurant_code,review_title,review_body,account_name,account_id,aspect,phrase,phrase_no_aspect,phrase_no_noun,label,new_aspect_1,new_aspect_2
721,hong-chang-eating-house,Spring Onions And Ginger Frog Leg (3 For $16),"One can never get enough of this humble, totally nameless eating house, unless you looked at the signage that is way above, and unlit. Their frogs are nice and huge, firm muscle and utterly tender. The sauce, is nice and thick without being too salty, great for with the plain smooth porridge that you just have to order. They have great BBQ dishes too, such as stingrays and squids. So be sure to come at odd hours or early, for it gets pretty hard to find a parking slot or table when it's peak hours. ",Denise Ong,@Deniseongqx,portion,"never, get, enough, humble, totally, nameless, eating, house","['never', 'get', 'humble', 'totally', 'nameless', 'eating', 'house']","['never', 'get', 'enough', 'humble', 'totally', 'eating']",0,,
722,hong-chang-eating-house,Spring Onions And Ginger Frog Leg (3 For $16),"One can never get enough of this humble, totally nameless eating house, unless you looked at the signage that is way above, and unlit. Their frogs are nice and huge, firm muscle and utterly tender. The sauce, is nice and thick without being too salty, great for with the plain smooth porridge that you just have to order. They have great BBQ dishes too, such as stingrays and squids. So be sure to come at odd hours or early, for it gets pretty hard to find a parking slot or table when it's peak hours. ",Denise Ong,@Deniseongqx,portion,"unless, looked, signage, way","['unless', 'looked', 'signage', 'way']","['unless', 'looked']",0,,
723,hong-chang-eating-house,Spring Onions And Ginger Frog Leg (3 For $16),"One can never get enough of this humble, totally nameless eating house, unless you looked at the signage that is way above, and unlit. Their frogs are nice and huge, firm muscle and utterly tender. The sauce, is nice and thick without being too salty, great for with the plain smooth porridge that you just have to order. They have great BBQ dishes too, such as stingrays and squids. So be sure to come at odd hours or early, for it gets pretty hard to find a parking slot or table when it's peak hours. ",Denise Ong,@Deniseongqx,portion,unlit,['unlit'],['unlit'],0,,
724,hong-chang-eating-house,My New Favourite Place For Frog's Legs Porridge,,Candice Cai,@3443,ambience,"favourite, place",['favourite'],['favourite'],1,ambience,ambience
725,hong-kong-seng-kee-dessert,Almond & Red Bean Rice Balls,,KAren Teo,@8983,food,"red, bean, rice, ballsnan","['red', 'ballsnan']",['red'],0,food,
726,hong-kong-seng-kee-dessert,"While tis true that HK Sheng Kee may be a tad pricey, especially for heated pre-cooked food, but the #lunchset is pretty worth it especially to satisfy the #sambal #chilli and #dumplingsoup craving.","#meatpatty rice #icelemontea
#sgeats #sgfood #sgfoodiary #sgfoodie #sgfoodies #sgfoodporn #sgfoodstagram #sgmakan #sgmakandiary #foodsg #foodiesg #foodporn #foodpornsg #mychefstable #burpple #STFoodTrending #whati8todaysg #tslmakan #onthetablesg #8dayseat #iweeklyfood #instafood_sg #setheats #topsgrestaurants",yomisz eats,@yomisz_eats,food,sambal,[],['sambal'],0,food,
727,hong-kong-seng-kee-dessert,"While tis true that HK Sheng Kee may be a tad pricey, especially for heated pre-cooked food, but the #lunchset is pretty worth it especially to satisfy the #sambal #chilli and #dumplingsoup craving.","#meatpatty rice #icelemontea
#sgeats #sgfood #sgfoodiary #sgfoodie #sgfoodies #sgfoodporn #sgfoodstagram #sgmakan #sgmakandiary #foodsg #foodiesg #foodporn #foodpornsg #mychefstable #burpple #STFoodTrending #whati8todaysg #tslmakan #onthetablesg #8dayseat #iweeklyfood #instafood_sg #setheats #topsgrestaurants",yomisz eats,@yomisz_eats,food,"chilli, dumplingsoup","['chilli', 'dumplingsoup']",[],0,food,
728,hong-kong-seng-kee-dessert,"While tis true that HK Sheng Kee may be a tad pricey, especially for heated pre-cooked food, but the #lunchset is pretty worth it especially to satisfy the #sambal #chilli and #dumplingsoup craving.","#meatpatty rice #icelemontea
#sgeats #sgfood #sgfoodiary #sgfoodie #sgfoodies #sgfoodporn #sgfoodstagram #sgmakan #sgmakandiary #foodsg #foodiesg #foodporn #foodpornsg #mychefstable #burpple #STFoodTrending #whati8todaysg #tslmakan #onthetablesg #8dayseat #iweeklyfood #instafood_sg #setheats #topsgrestaurants",yomisz eats,@yomisz_eats,food,icelemontea,['icelemontea'],[],0,food,
729,hong-kong-seng-kee-dessert,"While tis true that HK Sheng Kee may be a tad pricey, especially for heated pre-cooked food, but the #lunchset is pretty worth it especially to satisfy the #sambal #chilli and #dumplingsoup craving.","#meatpatty rice #icelemontea
#sgeats #sgfood #sgfoodiary #sgfoodie #sgfoodies #sgfoodporn #sgfoodstagram #sgmakan #sgmakandiary #foodsg #foodiesg #foodporn #foodpornsg #mychefstable #burpple #STFoodTrending #whati8todaysg #tslmakan #onthetablesg #8dayseat #iweeklyfood #instafood_sg #setheats #topsgrestaurants",yomisz eats,@yomisz_eats,price,"tad, pricey, especially, heated, pre, cooked","['tad', 'especially', 'heated', 'pre', 'cooked']","['pricey', 'especially', 'heated', 'pre', 'cooked']",-1,price,price
730,hong-kong-seng-kee-dessert,"While tis true that HK Sheng Kee may be a tad pricey, especially for heated pre-cooked food, but the #lunchset is pretty worth it especially to satisfy the #sambal #chilli and #dumplingsoup craving.","#meatpatty rice #icelemontea
#sgeats #sgfood #sgfoodiary #sgfoodie #sgfoodies #sgfoodporn #sgfoodstagram #sgmakan #sgmakandiary #foodsg #foodiesg #foodporn #foodpornsg #mychefstable #burpple #STFoodTrending #whati8todaysg #tslmakan #onthetablesg #8dayseat #iweeklyfood #instafood_sg #setheats #topsgrestaurants",yomisz eats,@yomisz_eats,price,"pretty, worth",['pretty'],"['pretty', 'worth']",1,price,price
731,inle-myanmar-peninsula-plaza,Butter Flavoured Rice With Chicken Curry,,Yilina Leong,@755,food,"flavoured, rice, chicken, currynan","['flavoured', 'currynan']",['flavoured'],0,food,
732,inle-myanmar-peninsula-plaza,@van.prak burmese briyani deserve to be the center of attention here but ermahgerd burmese food today I'm so happy I danced and clapped in joy at every mouthful of the tea leaves salad and chicken ball beehoon bowl.,"Thank you ma moe for bringing me to Inle and satisfy my one year old burmese food cravings.
#adorraeats #inlemyanmarrestaurant #tealeavesalad #burmesefood #pennywortsalad #meatballnoodles #burrple #peninsularplaza",Adorra Az,@heypandorra,food,"clapped, joy, every, mouthful, tea, leaves, salad","['clapped', 'joy', 'every', 'mouthful', 'leaves']","['clapped', 'every', 'mouthful', 'leaves', 'salad']",1,food,food
733,inle-myanmar-peninsula-plaza,@van.prak burmese briyani deserve to be the center of attention here but ermahgerd burmese food today I'm so happy I danced and clapped in joy at every mouthful of the tea leaves salad and chicken ball beehoon bowl.,"Thank you ma moe for bringing me to Inle and satisfy my one year old burmese food cravings.
#adorraeats #inlemyanmarrestaurant #tealeavesalad #burmesefood #pennywortsalad #meatballnoodles #burrple #peninsularplaza",Adorra Az,@heypandorra,food,"chicken, ball, beehoon","['ball', 'beehoon']",[],0,food,
734,ivans-carbina-blk-354a-woodlands-ave-5,Western food!,"A cuisine I associate it with big portion and slightly sinful. Ivan's Carbina pork chop is quite a big portion and at an affordable price!
Situated in a quiet corner of Woodlands, it is actually quite near to the MRT station. Just a 10 mins walk!
The pork chop ($6.50) complements well with the mushroom sauce & the tomato base spaghetti. You get to choose between 3 spaghetti bases: Cream, tomato & mushroom. The mushroom soup is really good also and it's only $1.50!
PS: This stall is famous for its Rosti. It's so hard to find Rosti in Singapore (other than Marche) & I quite like it! Will post when I go back again~ 😋",Caroline Ng,@cnem__,food,"big, portion, slightly, sinful","['slightly', 'sinful']","['big', 'slightly', 'sinful']",1,food,food
735,ivans-carbina-blk-354a-woodlands-ave-5,Western food!,"A cuisine I associate it with big portion and slightly sinful. Ivan's Carbina pork chop is quite a big portion and at an affordable price!
Situated in a quiet corner of Woodlands, it is actually quite near to the MRT station. Just a 10 mins walk!
The pork chop ($6.50) complements well with the mushroom sauce & the tomato base spaghetti. You get to choose between 3 spaghetti bases: Cream, tomato & mushroom. The mushroom soup is really good also and it's only $1.50!
PS: This stall is famous for its Rosti. It's so hard to find Rosti in Singapore (other than Marche) & I quite like it! Will post when I go back again~ 😋",Caroline Ng,@cnem__,food,"pork, chop",['chop'],[],0,food,
736,ivans-carbina-blk-354a-woodlands-ave-5,Western food!,"A cuisine I associate it with big portion and slightly sinful. Ivan's Carbina pork chop is quite a big portion and at an affordable price!
Situated in a quiet corner of Woodlands, it is actually quite near to the MRT station. Just a 10 mins walk!
The pork chop ($6.50) complements well with the mushroom sauce & the tomato base spaghetti. You get to choose between 3 spaghetti bases: Cream, tomato & mushroom. The mushroom soup is really good also and it's only $1.50!
PS: This stall is famous for its Rosti. It's so hard to find Rosti in Singapore (other than Marche) & I quite like it! Will post when I go back again~ 😋",Caroline Ng,@cnem__,food,choose,['choose'],['choose'],0,,
