Unnamed: 0,restaurant_code,review_title,review_body,account_name,account_id,aspect,phrase,phrase_no_aspect,phrase_no_noun,label,new_aspect_1,new_aspect_2
257,cali-cafe-rochester-mall,Chicken Tikka Pizza,"Chicken Tikka Pizza ($24)
.
Fresh dough pizza @cali.singapore topped with chicken tikka, generous amounts of onion slices and bell peppers. The pizza carried a strong unique Indian flavour and I enjoyed the sauce and chicken quite a bit. I would have preferred a thinner pizza crust though as there was quite a bit of bread on each slice. Great to know that Cali is also a #burpplebeyond merchant!",Jayson Yeo,@Jasonyeo,portion,"amounts, onion, slices, bell, peppers","['amounts', 'slices', 'bell', 'peppers']",['amounts'],0,portion,
258,cali-cafe-rochester-mall,Singapore Sling,"Each cocktail $16.
Simple ingredients: Gin, Cointreau, DOM, grenadine, pineapple juice, lime juice & angostura.
Conversations glasses indeed.",Kevin M,@WKB,food,"simple, ingredients, gin, cointreau","['simple', 'gin', 'cointreau']",['simple'],0,food,food
259,cali-cafe-rochester-mall,Singapore Sling,"Each cocktail $16.
Simple ingredients: Gin, Cointreau, DOM, grenadine, pineapple juice, lime juice & angostura.
Conversations glasses indeed.",Kevin M,@WKB,food,"pineapple, juice",[],[],0,food,
260,cali-cafe-rochester-mall,Singapore Sling,"Each cocktail $16.
Simple ingredients: Gin, Cointreau, DOM, grenadine, pineapple juice, lime juice & angostura.
Conversations glasses indeed.",Kevin M,@WKB,portion,"simple, ingredients",['simple'],['simple'],0,food,
261,cantine-1,Never ordered this much hot pot before.,"But it was all good! 🍚🍚🍚 #postcamp
#MrYeong是個吃貨 #foodies #foodiessg #foodstagram #dineout #diningout #instafood #instapic #igers #igerfood #igfoodies #burpple #burpplesg #eatout #nomnom #sgmakandiary #sgfooddiary #sgeatout #sgfood #exploresingapore #exploresg #yums #yummy #yumscrums #nomster",Jediantz Yeong,@jediantzyeong,food,"hot, pot","['hot', 'pot']",['hot'],0,food,
262,cantine-1,Never ordered this much hot pot before.,"But it was all good! 🍚🍚🍚 #postcamp
#MrYeong是個吃貨 #foodies #foodiessg #foodstagram #dineout #diningout #instafood #instapic #igers #igerfood #igfoodies #burpple #burpplesg #eatout #nomnom #sgmakandiary #sgfooddiary #sgeatout #sgfood #exploresingapore #exploresg #yums #yummy #yumscrums #nomster",Jediantz Yeong,@jediantzyeong,service,"hot, pot","['hot', 'pot']",['hot'],0,food,
263,cantine-1,Kopitiam Consultant Sergeant Kiang Joon Toh and Operations Manager (Food Section) Ray Kiang are currently expanding their Chicky Fun outlets throughout Singapore target around 21 outlets by Mid 2015.,"Their 三巡海南鸡饭 Sergeant Chicken Rice outlets have changed name and in Kopitiam Group Food Courts. Those not found in Kopitiam Group outlets are not theirs. 
Chicky Fun outlet of Kopitiam at B1, stall #11 Cantine, Paya Lebar Square @ 60 Paya Lebar Road Singapore 409051. Tel : 6702 3107. Opening Hours : 10 am – 10 pm. Next to Paya Lebar MRT Interchange along Paya Lebar Road. 
#kopitiam #cantin #payalebarsquare #charsiew #halal #chickyfun #chicken #sgfood #sgfoodspotting #food #foodporn #hainanese #chickenrice #sergeantkiang #yummy #sgfood #sgfoodspotting #amazingfood #singaporefood #asianfood #singfood #lunch #dinner #burpple",Bobcatsysop YK Chan,@BobcatSysOp,food,"三巡海南鸡饭, sergeant, chicken, rice, outlets, changed, name, kopitiam, group, food, courts","['三巡海南鸡饭', 'sergeant', 'outlets', 'changed', 'name', 'kopitiam', 'group', 'food', 'courts']","['三巡海南鸡饭', 'changed']",0,food,
264,cantine-1,Kopitiam Consultant Sergeant Kiang Joon Toh and Operations Manager (Food Section) Ray Kiang are currently expanding their Chicky Fun outlets throughout Singapore target around 21 outlets by Mid 2015.,"Their 三巡海南鸡饭 Sergeant Chicken Rice outlets have changed name and in Kopitiam Group Food Courts. Those not found in Kopitiam Group outlets are not theirs. 
Chicky Fun outlet of Kopitiam at B1, stall #11 Cantine, Paya Lebar Square @ 60 Paya Lebar Road Singapore 409051. Tel : 6702 3107. Opening Hours : 10 am – 10 pm. Next to Paya Lebar MRT Interchange along Paya Lebar Road. 
#kopitiam #cantin #payalebarsquare #charsiew #halal #chickyfun #chicken #sgfood #sgfoodspotting #food #foodporn #hainanese #chickenrice #sergeantkiang #yummy #sgfood #sgfoodspotting #amazingfood #singaporefood #asianfood #singfood #lunch #dinner #burpple",Bobcatsysop YK Chan,@BobcatSysOp,food,"halal, chickyfun","['halal', 'chickyfun']",[],0,food,
265,cantine-1,22 Dec 2015 Chicken Rice lunch with Sgt Kiang and Ray Kiang.,"Chicky Fun outlet of Kopitiam at B1, stall #11 Cantine, Paya Lebar Square @ 60 Paya Lebar Road Singapore 409051. Tel : 6702 3107. Opening Hours : 10 am – 10 pm. Next to Paya Lebar MRT Interchange along Paya Lebar Road.
#kopitiam #cantin #payalebarsquare #charsiew #halal #chickyfun #chicken #sgfood #sgfoodspotting #food #foodporn #hainanese #chickenrice #sergeantkiang #yummy #amazingfood #singaporefood #asianfood #singfood #lunch #dinner #burpple
click here for the Kopitiam Chicky Fun, Cantine, Kampong, Sgt Kiang, Jiang Ji Photo album: https://www.facebook.com/media/set/?set=a.10150433140116761.351367.527026760&type=3",Bobcatsysop YK Chan,@BobcatSysOp,food,"chicken, rice, lunch, sgt, kiang, ray","['lunch', 'sgt', 'kiang', 'ray']","['sgt', 'kiang', 'ray']",0,food,
266,cantine-1,22 Dec 2015 Chicken Rice lunch with Sgt Kiang and Ray Kiang.,"Chicky Fun outlet of Kopitiam at B1, stall #11 Cantine, Paya Lebar Square @ 60 Paya Lebar Road Singapore 409051. Tel : 6702 3107. Opening Hours : 10 am – 10 pm. Next to Paya Lebar MRT Interchange along Paya Lebar Road.
#kopitiam #cantin #payalebarsquare #charsiew #halal #chickyfun #chicken #sgfood #sgfoodspotting #food #foodporn #hainanese #chickenrice #sergeantkiang #yummy #amazingfood #singaporefood #asianfood #singfood #lunch #dinner #burpple
click here for the Kopitiam Chicky Fun, Cantine, Kampong, Sgt Kiang, Jiang Ji Photo album: https://www.facebook.com/media/set/?set=a.10150433140116761.351367.527026760&type=3",Bobcatsysop YK Chan,@BobcatSysOp,food,cantine,['cantine'],['cantine'],0,,
267,cantine-1,22 Dec 2015 Chicken Rice lunch with Sgt Kiang and Ray Kiang.,"Chicky Fun outlet of Kopitiam at B1, stall #11 Cantine, Paya Lebar Square @ 60 Paya Lebar Road Singapore 409051. Tel : 6702 3107. Opening Hours : 10 am – 10 pm. Next to Paya Lebar MRT Interchange along Paya Lebar Road.
#kopitiam #cantin #payalebarsquare #charsiew #halal #chickyfun #chicken #sgfood #sgfoodspotting #food #foodporn #hainanese #chickenrice #sergeantkiang #yummy #amazingfood #singaporefood #asianfood #singfood #lunch #dinner #burpple
click here for the Kopitiam Chicky Fun, Cantine, Kampong, Sgt Kiang, Jiang Ji Photo album: https://www.facebook.com/media/set/?set=a.10150433140116761.351367.527026760&type=3",Bobcatsysop YK Chan,@BobcatSysOp,food,"halal, chickyfun","['halal', 'chickyfun']",[],0,food,
268,casuarina-curry,For Banana Cheese Prata,"What's a supper guide without at least one spot for amazing roti prata? We had high hopes for the biryani, but as it turns out, pratas are still what Casuarina Curry does best. Like its original Casuarina Road location, the Macpherson outlet also stays open till midnight. You won't go wrong with the Plain Prata ($1), which is crisp on the outside and wonderfully fluffy within. If you're up for it, try not to miss the generously stuffed Banana Cheese Prata ($3.50) that comes drizzled with a sweet-salty caramel sauce — it might sound strange but it is so good! If you're hankering after something more substantial, we found the Bee Hoon Goreng ($3.50) tastier than the rice. Wash it all down with a good ol' Teh Tarik ($0.90).
Avg price: $5 per person
Photo by Burpple Tastemaker Fiona Ting",Burpple Guides,@BurppleGuides,food,"banana, cheese",[],[],0,food,
269,casuarina-curry,For Banana Cheese Prata,"What's a supper guide without at least one spot for amazing roti prata? We had high hopes for the biryani, but as it turns out, pratas are still what Casuarina Curry does best. Like its original Casuarina Road location, the Macpherson outlet also stays open till midnight. You won't go wrong with the Plain Prata ($1), which is crisp on the outside and wonderfully fluffy within. If you're up for it, try not to miss the generously stuffed Banana Cheese Prata ($3.50) that comes drizzled with a sweet-salty caramel sauce — it might sound strange but it is so good! If you're hankering after something more substantial, we found the Bee Hoon Goreng ($3.50) tastier than the rice. Wash it all down with a good ol' Teh Tarik ($0.90).
Avg price: $5 per person
Photo by Burpple Tastemaker Fiona Ting",Burpple Guides,@BurppleGuides,food,"amazing, roti, prata",['prata'],['amazing'],1,food,food
270,casuarina-curry,For Banana Cheese Prata,"What's a supper guide without at least one spot for amazing roti prata? We had high hopes for the biryani, but as it turns out, pratas are still what Casuarina Curry does best. Like its original Casuarina Road location, the Macpherson outlet also stays open till midnight. You won't go wrong with the Plain Prata ($1), which is crisp on the outside and wonderfully fluffy within. If you're up for it, try not to miss the generously stuffed Banana Cheese Prata ($3.50) that comes drizzled with a sweet-salty caramel sauce — it might sound strange but it is so good! If you're hankering after something more substantial, we found the Bee Hoon Goreng ($3.50) tastier than the rice. Wash it all down with a good ol' Teh Tarik ($0.90).
Avg price: $5 per person
Photo by Burpple Tastemaker Fiona Ting",Burpple Guides,@BurppleGuides,food,"high, hopes, biryani, turns","['high', 'hopes', 'turns']","['high', 'hopes', 'turns']",1,food,food
271,casuarina-curry,For Banana Cheese Prata,"What's a supper guide without at least one spot for amazing roti prata? We had high hopes for the biryani, but as it turns out, pratas are still what Casuarina Curry does best. Like its original Casuarina Road location, the Macpherson outlet also stays open till midnight. You won't go wrong with the Plain Prata ($1), which is crisp on the outside and wonderfully fluffy within. If you're up for it, try not to miss the generously stuffed Banana Cheese Prata ($3.50) that comes drizzled with a sweet-salty caramel sauce — it might sound strange but it is so good! If you're hankering after something more substantial, we found the Bee Hoon Goreng ($3.50) tastier than the rice. Wash it all down with a good ol' Teh Tarik ($0.90).
Avg price: $5 per person
Photo by Burpple Tastemaker Fiona Ting",Burpple Guides,@BurppleGuides,food,"pratas, still, casuarina, curry, best","['pratas', 'still', 'casuarina', 'best']","['still', 'curry', 'best']",1,food,food
272,casuarina-curry,For Banana Cheese Prata,"What's a supper guide without at least one spot for amazing roti prata? We had high hopes for the biryani, but as it turns out, pratas are still what Casuarina Curry does best. Like its original Casuarina Road location, the Macpherson outlet also stays open till midnight. You won't go wrong with the Plain Prata ($1), which is crisp on the outside and wonderfully fluffy within. If you're up for it, try not to miss the generously stuffed Banana Cheese Prata ($3.50) that comes drizzled with a sweet-salty caramel sauce — it might sound strange but it is so good! If you're hankering after something more substantial, we found the Bee Hoon Goreng ($3.50) tastier than the rice. Wash it all down with a good ol' Teh Tarik ($0.90).
Avg price: $5 per person
Photo by Burpple Tastemaker Fiona Ting",Burpple Guides,@BurppleGuides,food,prata,['prata'],[],0,food,
273,casuarina-curry,For Banana Cheese Prata,"What's a supper guide without at least one spot for amazing roti prata? We had high hopes for the biryani, but as it turns out, pratas are still what Casuarina Curry does best. Like its original Casuarina Road location, the Macpherson outlet also stays open till midnight. You won't go wrong with the Plain Prata ($1), which is crisp on the outside and wonderfully fluffy within. If you're up for it, try not to miss the generously stuffed Banana Cheese Prata ($3.50) that comes drizzled with a sweet-salty caramel sauce — it might sound strange but it is so good! If you're hankering after something more substantial, we found the Bee Hoon Goreng ($3.50) tastier than the rice. Wash it all down with a good ol' Teh Tarik ($0.90).
Avg price: $5 per person
Photo by Burpple Tastemaker Fiona Ting",Burpple Guides,@BurppleGuides,food,"salty, caramel, sauce, —","['salty', '—']","['salty', '—']",0,food,food
274,casuarina-curry,For Banana Cheese Prata,"What's a supper guide without at least one spot for amazing roti prata? We had high hopes for the biryani, but as it turns out, pratas are still what Casuarina Curry does best. Like its original Casuarina Road location, the Macpherson outlet also stays open till midnight. You won't go wrong with the Plain Prata ($1), which is crisp on the outside and wonderfully fluffy within. If you're up for it, try not to miss the generously stuffed Banana Cheese Prata ($3.50) that comes drizzled with a sweet-salty caramel sauce — it might sound strange but it is so good! If you're hankering after something more substantial, we found the Bee Hoon Goreng ($3.50) tastier than the rice. Wash it all down with a good ol' Teh Tarik ($0.90).
Avg price: $5 per person
Photo by Burpple Tastemaker Fiona Ting",Burpple Guides,@BurppleGuides,food,"might, sound, strange","['might', 'sound', 'strange']","['might', 'strange']",0,food,food
275,casuarina-curry,For Banana Cheese Prata,"What's a supper guide without at least one spot for amazing roti prata? We had high hopes for the biryani, but as it turns out, pratas are still what Casuarina Curry does best. Like its original Casuarina Road location, the Macpherson outlet also stays open till midnight. You won't go wrong with the Plain Prata ($1), which is crisp on the outside and wonderfully fluffy within. If you're up for it, try not to miss the generously stuffed Banana Cheese Prata ($3.50) that comes drizzled with a sweet-salty caramel sauce — it might sound strange but it is so good! If you're hankering after something more substantial, we found the Bee Hoon Goreng ($3.50) tastier than the rice. Wash it all down with a good ol' Teh Tarik ($0.90).
Avg price: $5 per person
Photo by Burpple Tastemaker Fiona Ting",Burpple Guides,@BurppleGuides,food,good,[],['good'],1,food,food
